Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
Obispo,7,5,2,1,0.14,0.06,0.9031,0.7782
obit,6,6,6,6,0.12,0.07,0.8451,0.8451
obits,12,10,12,10,0.24,0.12,1.1139,1.0414
obituaries,53,41,48,39,1.04,0.49,1.7324,1.6232
obituary,68,44,67,44,1.33,0.52,1.8388,1.6532
object,1314,823,1283,814,25.76,9.81,3.1189,2.9159
objected,40,39,39,38,0.78,0.46,1.6128,1.6021
objectification,7,6,6,5,0.14,0.07,0.9031,0.8451
objectified,6,4,6,4,0.12,0.05,0.8451,0.699
objectifies,3,3,3,3,0.06,0.04,0.6021,0.6021
objectify,11,11,8,8,0.22,0.13,1.0792,1.0792
objectifying,5,4,5,4,0.1,0.05,0.7782,0.699
objecting,14,12,13,11,0.27,0.14,1.1761,1.1139
Objection,1108,361,263,193,21.73,4.3,3.0449,2.5587
objectionable,19,18,19,18,0.37,0.21,1.301,1.2788
objections,205,161,201,159,4.02,1.92,2.3139,2.2095
objective,359,270,348,266,7.04,3.22,2.5563,2.433
objectively,51,40,40,37,1,0.48,1.716,1.6128
objectives,71,57,68,54,1.39,0.68,1.8573,1.7634
objectivity,38,33,36,32,0.75,0.39,1.5911,1.5315
objector,15,9,15,9,0.29,0.11,1.2041,1
objectors,3,3,3,3,0.06,0.04,0.6021,0.6021
objects,444,288,428,279,8.71,3.43,2.6484,2.4609
objet,4,4,4,4,0.08,0.05,0.699,0.699
Oblate,2,2,0,0,0.04,0.02,0.4771,0.4771
obligate,6,6,6,6,0.12,0.07,0.8451,0.8451
obligated,131,107,130,107,2.57,1.28,2.1206,2.0334
obligation,344,280,341,278,6.75,3.34,2.5378,2.4487
obligations,128,113,125,111,2.51,1.35,2.1106,2.0569
obligatory,21,19,19,17,0.41,0.23,1.3424,1.301
oblige,113,100,107,96,2.22,1.19,2.0569,2.0043
obliged,295,229,289,227,5.78,2.73,2.4713,2.3617
obliges,7,7,6,6,0.14,0.08,0.9031,0.9031
obliging,17,16,16,16,0.33,0.19,1.2553,1.2304
obligingly,5,4,5,4,0.1,0.05,0.7782,0.699
oblique,23,19,17,16,0.45,0.23,1.3802,1.301
obliquely,2,2,2,2,0.04,0.02,0.4771,0.4771
obliquity,2,2,2,2,0.04,0.02,0.4771,0.4771
obliterate,18,17,16,16,0.35,0.2,1.2788,1.2553
obliterated,31,27,31,27,0.61,0.32,1.5051,1.4472
obliterates,4,4,4,4,0.08,0.05,0.699,0.699
obliterating,2,2,2,2,0.04,0.02,0.4771,0.4771
obliteration,7,6,7,6,0.14,0.07,0.9031,0.8451
oblivion,101,83,83,72,1.98,0.99,2.0086,1.9243
oblivious,54,45,51,42,1.06,0.54,1.7404,1.6628
oblong,6,6,6,6,0.12,0.07,0.8451,0.8451
oblongata,6,5,6,5,0.12,0.06,0.8451,0.7782
obnoxious,179,151,176,149,3.51,1.8,2.2553,2.1818
obnoxiously,2,2,2,2,0.04,0.02,0.4771,0.4771
obnoxiousness,2,2,2,2,0.04,0.02,0.4771,0.4771
oboe,18,9,11,6,0.35,0.11,1.2788,1
oboes,2,2,2,2,0.04,0.02,0.4771,0.4771
Obs,7,5,0,0,0.14,0.06,0.9031,0.7782
obscene,176,124,171,123,3.45,1.48,2.248,2.0969
obscenely,12,12,12,12,0.24,0.14,1.1139,1.1139
obscenities,11,11,11,11,0.22,0.13,1.0792,1.0792
obscenity,53,29,45,28,1.04,0.35,1.7324,1.4771
obscura,8,7,6,5,0.16,0.08,0.9542,0.9031
obscure,132,123,124,117,2.59,1.47,2.1239,2.0934
obscured,28,23,28,23,0.55,0.27,1.4624,1.3802
obscures,7,7,7,7,0.14,0.08,0.9031,0.9031
obscuring,8,8,8,8,0.16,0.1,0.9542,0.9542
obscurity,27,26,27,26,0.53,0.31,1.4472,1.4314
obsequious,10,9,9,8,0.2,0.11,1.0414,1
observable,4,4,4,4,0.08,0.05,0.699,0.699
observance,3,3,3,3,0.06,0.04,0.6021,0.6021
observant,62,60,61,59,1.22,0.72,1.7993,1.7853
observation,380,318,354,301,7.45,3.79,2.5809,2.5038
observational,5,5,5,5,0.1,0.06,0.7782,0.7782
observations,72,69,68,66,1.41,0.82,1.8633,1.8451
observatories,5,3,5,3,0.1,0.04,0.7782,0.6021
observatory,51,31,32,20,1,0.37,1.716,1.5051
observe,499,382,380,319,9.78,4.55,2.699,2.5832
observed,198,171,195,169,3.88,2.04,2.2989,2.2355
observer,188,81,152,73,3.69,0.97,2.2765,1.9138
observers,55,41,52,40,1.08,0.49,1.7482,1.6232
observes,11,10,11,10,0.22,0.12,1.0792,1.0414
observing,145,120,134,111,2.84,1.43,2.1644,2.0828
obsess,31,26,30,26,0.61,0.31,1.5051,1.4314
obsessed,526,407,509,399,10.31,4.85,2.7218,2.6107
obsesses,2,2,2,2,0.04,0.02,0.4771,0.4771
obsessing,80,72,80,72,1.57,0.86,1.9085,1.8633
obsession,289,224,271,217,5.67,2.67,2.4624,2.3522
obsessional,3,3,2,2,0.06,0.04,0.6021,0.6021
obsessions,25,23,22,21,0.49,0.27,1.415,1.3802
obsessive,90,75,82,72,1.76,0.89,1.959,1.8808
obsessively,10,10,9,9,0.2,0.12,1.0414,1.0414
obsessiveness,5,3,4,3,0.1,0.04,0.7782,0.6021
obsidian,3,3,2,2,0.06,0.04,0.6021,0.6021
obsolescence,4,4,3,3,0.08,0.05,0.699,0.699
obsolete,98,81,94,79,1.92,0.97,1.9956,1.9138
obstacle,132,107,131,107,2.59,1.28,2.1239,2.0334
obstacles,120,103,117,102,2.35,1.23,2.0828,2.017
obstetric,6,3,6,3,0.12,0.04,0.8451,0.6021
obstetrician,13,13,12,12,0.25,0.15,1.1461,1.1461
obstetricians,5,4,4,3,0.1,0.05,0.7782,0.699
Obstetrics,7,6,1,1,0.14,0.07,0.9031,0.8451
obstinacy,5,5,5,5,0.1,0.06,0.7782,0.7782
obstinate,46,38,42,36,0.9,0.45,1.6721,1.5911
obstruct,30,25,29,25,0.59,0.3,1.4914,1.415
obstructed,25,23,24,22,0.49,0.27,1.415,1.3802
obstructing,46,43,36,33,0.9,0.51,1.6721,1.6435
obstruction,122,99,106,86,2.39,1.18,2.0899,2
obstructions,11,11,11,11,0.22,0.13,1.0792,1.0792
obstructs,3,3,2,2,0.06,0.04,0.6021,0.6021
obtain,190,151,184,148,3.73,1.8,2.281,2.1818
obtained,123,110,123,110,2.41,1.31,2.0934,2.0453
obtaining,40,37,39,36,0.78,0.44,1.6128,1.5798
obtains,5,5,5,5,0.1,0.06,0.7782,0.7782
obtrusive,2,2,2,2,0.04,0.02,0.4771,0.4771
obtuse,13,9,11,9,0.25,0.11,1.1461,1
obviate,2,2,2,2,0.04,0.02,0.4771,0.4771
obvious,1508,1201,1471,1179,29.57,14.32,3.1787,3.0799
obviously,3082,2146,2062,1564,60.43,25.58,3.489,3.3318
Oc,24,18,1,1,0.47,0.21,1.3979,1.2788
ocarina,3,3,2,2,0.06,0.04,0.6021,0.6021
occasion,844,692,839,690,16.55,8.25,2.9269,2.8407
occasional,199,188,191,182,3.9,2.24,2.301,2.2765
occasionally,364,333,275,258,7.14,3.97,2.5623,2.5237
occasioned,14,14,14,14,0.27,0.17,1.1761,1.1761
occasions,193,181,192,180,3.78,2.16,2.2878,2.2601
occidental,7,4,4,1,0.14,0.05,0.9031,0.699
Occidentals,3,3,1,1,0.06,0.04,0.6021,0.6021
occipital,36,24,32,22,0.71,0.29,1.5682,1.3979
occiput,2,2,2,2,0.04,0.02,0.4771,0.4771
occlude,2,2,1,1,0.04,0.02,0.4771,0.4771
occluded,7,5,7,5,0.14,0.06,0.9031,0.7782
occlusion,7,7,7,7,0.14,0.08,0.9031,0.9031
occult,80,55,74,53,1.57,0.66,1.9085,1.7482
occultism,3,3,2,2,0.06,0.04,0.6021,0.6021
occupancy,14,10,14,10,0.27,0.12,1.1761,1.0414
occupant,41,21,35,16,0.8,0.25,1.6232,1.3424
occupants,22,20,19,18,0.43,0.24,1.3617,1.3222
occupation,210,170,170,140,4.12,2.03,2.3243,2.233
occupational,76,68,46,40,1.49,0.81,1.8865,1.8388
occupations,12,12,11,11,0.24,0.14,1.1139,1.1139
occupied,293,253,279,245,5.75,3.02,2.4683,2.4048
occupies,19,19,19,19,0.37,0.23,1.301,1.301
occupy,126,114,123,111,2.47,1.36,2.1038,2.0607
occupying,39,37,39,37,0.76,0.44,1.6021,1.5798
occur,379,337,378,336,7.43,4.02,2.5798,2.5289
occurred,737,626,737,626,14.45,7.46,2.8681,2.7973
occurrence,60,57,60,57,1.18,0.68,1.7853,1.7634
occurrences,14,14,14,14,0.27,0.17,1.1761,1.1761
occurring,41,37,41,37,0.8,0.44,1.6232,1.5798
occurs,170,150,167,149,3.33,1.79,2.233,2.179
ocean,1545,862,1284,760,30.29,10.28,3.1892,2.936
oceanarium,4,1,3,1,0.08,0.01,0.699,0.301
oceanfront,3,3,3,3,0.06,0.04,0.6021,0.6021
Oceanic,31,20,6,6,0.61,0.24,1.5051,1.3222
oceanographer,4,3,3,3,0.08,0.04,0.699,0.6021
Oceanographic,12,6,3,2,0.24,0.07,1.1139,0.8451
oceanography,7,6,6,5,0.14,0.07,0.9031,0.8451
oceans,94,71,88,68,1.84,0.85,1.9777,1.8573
Oceanside,7,6,0,0,0.14,0.07,0.9031,0.8451
ocelot,2,2,2,2,0.04,0.02,0.4771,0.4771
Och,18,8,2,1,0.35,0.1,1.2788,0.9542
Ocht,4,1,0,0,0.08,0.01,0.699,0.301
oclock,5,4,5,4,0.1,0.05,0.7782,0.699
ocotillo,2,2,2,2,0.04,0.02,0.4771,0.4771
Oct,2,2,0,0,0.04,0.02,0.4771,0.4771
octagon,11,7,9,5,0.22,0.08,1.0792,0.9031
Octagonal,6,4,2,2,0.12,0.05,0.8451,0.699
octane,4,4,4,4,0.08,0.05,0.699,0.699
octant,3,1,3,1,0.06,0.01,0.6021,0.301
octave,14,8,12,8,0.27,0.1,1.1761,0.9542
octaves,4,4,3,3,0.08,0.05,0.699,0.699
October,506,322,10,5,9.92,3.84,2.705,2.5092
octogenarian,5,5,5,5,0.1,0.06,0.7782,0.7782
Octonal,15,1,0,0,0.29,0.01,1.2041,0.301
octopi,2,2,2,2,0.04,0.02,0.4771,0.4771
octopus,99,64,87,56,1.94,0.76,2,1.8129
ocular,21,17,17,14,0.41,0.2,1.3424,1.2553
oculist,4,4,4,4,0.08,0.05,0.699,0.699
oculomotor,2,2,2,2,0.04,0.02,0.4771,0.4771
Oculus,2,2,0,0,0.04,0.02,0.4771,0.4771
Od,93,67,6,4,1.82,0.8,1.9731,1.8325
Oda,17,1,0,0,0.33,0.01,1.2553,0.301
odd,1226,917,1134,868,24.04,10.93,3.0888,2.9628
Oddball,34,15,16,13,0.67,0.18,1.5441,1.2041
oddballs,5,4,5,4,0.1,0.05,0.7782,0.699
odder,2,2,2,2,0.04,0.02,0.4771,0.4771
oddest,29,28,29,28,0.57,0.33,1.4771,1.4624
oddities,8,8,7,7,0.16,0.1,0.9542,0.9542
oddity,6,6,6,6,0.12,0.07,0.8451,0.8451
oddly,105,100,67,63,2.06,1.19,2.0253,2.0043
oddness,3,2,3,2,0.06,0.02,0.6021,0.4771
odds,970,708,906,667,19.02,8.44,2.9872,2.8506
Ode,41,33,11,11,0.8,0.39,1.6232,1.5315
Odel,2,1,0,0,0.04,0.01,0.4771,0.301
Odell,70,11,0,0,1.37,0.13,1.8513,1.0792
Odeon,7,5,0,0,0.14,0.06,0.9031,0.7782
Odessa,40,17,0,0,0.78,0.2,1.6128,1.2553
Odin,62,12,0,0,1.22,0.14,1.7993,1.1139
odious,25,24,25,24,0.49,0.29,1.415,1.3979
odometer,11,9,11,9,0.22,0.11,1.0792,1
odor,119,99,119,99,2.33,1.18,2.0792,2
odorless,14,14,12,12,0.27,0.17,1.1761,1.1761
odors,17,12,17,12,0.33,0.14,1.2553,1.1139
odour,23,23,23,23,0.45,0.27,1.3802,1.3802
odourless,2,2,2,2,0.04,0.02,0.4771,0.4771
odours,2,2,2,2,0.04,0.02,0.4771,0.4771
Ods,3,3,0,0,0.06,0.04,0.6021,0.6021
Odysseus,12,5,0,0,0.24,0.06,1.1139,0.7782
Odyssey,45,21,9,9,0.88,0.25,1.6628,1.3424
oe,2,2,2,2,0.04,0.02,0.4771,0.4771
oedema,3,3,2,2,0.06,0.04,0.6021,0.6021
Oedipal,21,17,8,4,0.41,0.2,1.3424,1.2553
Oedipus,48,33,0,0,0.94,0.39,1.6902,1.5315
oesophageal,2,2,2,2,0.04,0.02,0.4771,0.4771
oesophagus,4,3,4,3,0.08,0.04,0.699,0.6021
oestrogen,8,6,8,6,0.16,0.07,0.9542,0.8451
oeuvre,17,16,16,15,0.33,0.19,1.2553,1.2304
oeuvres,99,85,99,85,1.94,1.01,2,1.9345
of,590439,8375,573021,8372,11577.24,99.85,5.7712,3.923
ofay,6,4,5,3,0.12,0.05,0.8451,0.699
off,60155,8058,59292,8047,1179.51,96.07,4.7793,3.9063
offal,9,8,9,8,0.18,0.1,1,0.9542
offbeat,17,15,15,15,0.33,0.18,1.2553,1.2041
offed,28,27,27,27,0.55,0.32,1.4624,1.4472
offence,273,220,269,219,5.35,2.62,2.4378,2.3444
offences,10,10,10,10,0.2,0.12,1.0414,1.0414
offend,266,220,258,217,5.22,2.62,2.4265,2.3444
offended,384,327,378,326,7.53,3.9,2.5855,2.5159
offender,140,101,134,97,2.75,1.2,2.1492,2.0086
offenders,113,74,108,73,2.22,0.88,2.0569,1.8751
offending,56,54,55,53,1.1,0.64,1.7559,1.7404
offends,57,52,57,52,1.12,0.62,1.7634,1.7243
offense,840,692,826,688,16.47,8.25,2.9248,2.8407
offenses,32,30,32,30,0.63,0.36,1.5185,1.4914
offensive,327,251,309,239,6.41,2.99,2.5159,2.4014
offensively,2,2,2,2,0.04,0.02,0.4771,0.4771
offensiveness,3,3,3,3,0.06,0.04,0.6021,0.6021
offer,3810,2371,3740,2342,74.71,28.27,3.581,3.3751
offered,1333,1049,1312,1034,26.14,12.51,3.1252,3.0212
offering,777,675,758,664,15.24,8.05,2.891,2.8299
offerings,32,31,32,31,0.63,0.37,1.5185,1.5051
offers,383,341,380,338,7.51,4.07,2.5843,2.534
offhand,46,41,38,34,0.9,0.49,1.6721,1.6232
office,10399,3975,9913,3902,203.9,47.39,4.017,3.5994
officer,5265,2026,3313,1580,103.24,24.15,3.7215,3.3069
officers,1442,844,1252,762,28.27,10.06,3.1593,2.9269
offices,336,266,328,259,6.59,3.17,2.5276,2.4265
official,1224,935,1168,899,24,11.15,3.0881,2.9713
officially,775,657,705,607,15.2,7.83,2.8899,2.8182
officials,356,263,318,241,6.98,3.14,2.5527,2.4216
officiate,11,10,11,10,0.22,0.12,1.0792,1.0414
officiating,2,2,2,2,0.04,0.02,0.4771,0.4771
officious,8,5,8,5,0.16,0.06,0.9542,0.7782
officiously,2,2,2,2,0.04,0.02,0.4771,0.4771
officiousness,2,2,2,2,0.04,0.02,0.4771,0.4771
offing,16,16,15,15,0.31,0.19,1.2304,1.2304
offline,22,18,22,18,0.43,0.21,1.3617,1.2788
offload,4,4,3,3,0.08,0.05,0.699,0.699
offs,9,8,9,8,0.18,0.1,1,0.9542
offset,29,27,29,27,0.57,0.32,1.4771,1.4472
offsets,3,3,3,3,0.06,0.04,0.6021,0.6021
offshoot,7,7,7,7,0.14,0.08,0.9031,0.9031
offshoots,2,2,2,2,0.04,0.02,0.4771,0.4771
offshore,115,95,109,90,2.25,1.13,2.0645,1.9823
offside,11,8,8,7,0.22,0.1,1.0792,0.9542
offspring,130,108,117,101,2.55,1.29,2.1173,2.0374
offstage,22,18,22,18,0.43,0.21,1.3617,1.2788
oft,21,18,18,15,0.41,0.21,1.3424,1.2788
often,2925,2017,2823,1971,57.35,24.05,3.4663,3.3049
oftener,6,6,6,6,0.12,0.07,0.8451,0.8451
oftentimes,20,20,18,18,0.39,0.24,1.3222,1.3222
Og,32,13,1,1,0.63,0.15,1.5185,1.1461
ogle,19,13,11,10,0.37,0.15,1.301,1.1461
ogled,5,5,5,5,0.1,0.06,0.7782,0.7782
ogling,14,14,14,14,0.27,0.17,1.1761,1.1761
ogre,71,27,60,26,1.39,0.32,1.8573,1.4472
ogres,28,11,24,11,0.55,0.13,1.4624,1.0792
Oh,167781,8019,4492,1914,3289.82,95.6,5.2247,3.9042
Ohio,444,233,2,2,8.71,2.78,2.6484,2.3692
Ohm,4,4,1,1,0.08,0.05,0.699,0.699
ohms,2,2,2,2,0.04,0.02,0.4771,0.4771
Oho,8,6,0,0,0.16,0.07,0.9542,0.8451
Oi,143,61,13,7,2.8,0.73,2.1584,1.7924
Oii,2,2,0,0,0.04,0.02,0.4771,0.4771
oik,2,2,1,1,0.04,0.02,0.4771,0.4771
oil,2095,1059,1816,997,41.08,12.63,3.3214,3.0253
oilcan,6,2,5,2,0.12,0.02,0.8451,0.4771
oiled,29,26,29,26,0.57,0.31,1.4771,1.4314
Oiler,6,5,2,2,0.12,0.06,0.8451,0.7782
Oilers,17,7,3,1,0.33,0.08,1.2553,0.9031
oilfields,3,2,3,2,0.06,0.02,0.6021,0.4771
oiling,3,3,3,3,0.06,0.04,0.6021,0.6021
oilman,8,4,6,3,0.16,0.05,0.9542,0.699
oilpaper,2,2,2,2,0.04,0.02,0.4771,0.4771
oils,68,56,66,55,1.33,0.67,1.8388,1.7559
oily,49,44,48,44,0.96,0.52,1.699,1.6532
Oink,55,22,26,14,1.08,0.26,1.7482,1.3617
oinks,2,2,2,2,0.04,0.02,0.4771,0.4771
oint,2,1,2,1,0.04,0.01,0.4771,0.301
ointment,83,63,79,61,1.63,0.75,1.9243,1.8062
ointments,2,2,2,2,0.04,0.02,0.4771,0.4771
Ok,25928,1771,1617,344,508.39,21.11,4.4138,3.2485
Okay,102320,6322,40017,5711,2006.27,75.37,5.01,3.8009
okayed,35,31,35,31,0.69,0.37,1.5563,1.5051
okaying,2,2,2,2,0.04,0.02,0.4771,0.4771
okays,7,7,7,7,0.14,0.08,0.9031,0.9031
Oke,28,4,5,2,0.55,0.05,1.4624,0.699
Okey,57,26,15,3,1.12,0.31,1.7634,1.4314
Okeydoke,17,14,1,1,0.33,0.17,1.2553,1.1761
Okeydokey,35,23,8,5,0.69,0.27,1.5563,1.3802
Oki,18,4,0,0,0.35,0.05,1.2788,0.699
Okie,18,13,1,1,0.35,0.15,1.2788,1.1461
Okinawa,65,34,0,0,1.27,0.41,1.8195,1.5441
Oklahoma,225,126,0,0,4.41,1.5,2.3541,2.1038
okolehao,9,1,7,1,0.18,0.01,1,0.301
okra,26,16,15,12,0.51,0.19,1.4314,1.2304
ol,379,229,302,201,7.43,2.73,2.5798,2.3617
Ola,27,6,2,1,0.53,0.07,1.4472,0.8451
olam,8,4,8,4,0.16,0.05,0.9542,0.699
old,31056,6909,29004,6804,608.94,82.37,4.4922,3.8395
Olde,7,6,2,2,0.14,0.07,0.9031,0.8451
olden,54,34,34,30,1.06,0.41,1.7404,1.5441
older,2135,1502,2031,1456,41.86,17.91,3.3296,3.177
oldest,478,425,466,413,9.37,5.07,2.6803,2.6294
oldie,23,21,23,21,0.45,0.25,1.3802,1.3424
oldies,35,29,28,25,0.69,0.35,1.5563,1.4771
olds,24,24,18,18,0.47,0.29,1.3979,1.3979
Oldsmobile,16,15,0,0,0.31,0.18,1.2304,1.2041
Ole,124,44,12,12,2.43,0.52,2.0969,1.6532
oleander,4,4,3,3,0.08,0.05,0.699,0.699
Olease,9,2,0,0,0.18,0.02,1,0.4771
oleic,13,2,11,1,0.25,0.02,1.1461,0.4771
olfactory,23,21,19,18,0.45,0.25,1.3802,1.3424
oligarchy,8,8,8,8,0.16,0.1,0.9542,0.9542
Oliphant,7,1,0,0,0.14,0.01,0.9031,0.301
Olive,375,183,179,130,7.35,2.18,2.5752,2.2648
Oliver,753,143,1,1,14.76,1.7,2.8774,2.1584
olives,137,91,126,86,2.69,1.08,2.1399,1.9638
Olivet,12,4,0,0,0.24,0.05,1.1139,0.699
Olivia,267,62,0,0,5.24,0.74,2.4281,1.7993
Olla,18,2,1,1,0.35,0.02,1.2788,0.4771
Olm,32,7,0,0,0.63,0.08,1.5185,0.9031
ology,4,3,3,2,0.08,0.04,0.699,0.6021
Olympia,28,9,0,0,0.55,0.11,1.4624,1
Olympiad,2,2,0,0,0.04,0.02,0.4771,0.4771
Olympian,11,11,0,0,0.22,0.13,1.0792,1.0792
Olympians,2,2,0,0,0.04,0.02,0.4771,0.4771
Olympic,204,112,2,2,4,1.34,2.3118,2.0531
Olympics,217,131,6,6,4.25,1.56,2.3385,2.1206
Olympus,91,41,0,0,1.78,0.49,1.9638,1.6232
Om,73,23,30,12,1.43,0.27,1.8692,1.3802
Omaha,176,79,0,0,3.45,0.94,2.248,1.9031
ombudsman,7,4,7,4,0.14,0.05,0.9031,0.699
Omega,76,43,20,13,1.49,0.51,1.8865,1.6435
omelet,121,84,117,82,2.37,1,2.0864,1.9294
omelets,16,16,16,16,0.31,0.19,1.2304,1.2304
omelette,61,39,56,36,1.2,0.46,1.7924,1.6021
omelettes,6,5,5,4,0.12,0.06,0.8451,0.7782
omen,87,60,74,55,1.71,0.72,1.9445,1.7853
omens,43,21,22,16,0.84,0.25,1.6435,1.3424
Omer,41,2,0,0,0.8,0.02,1.6232,0.4771
Omicron,22,5,1,1,0.43,0.06,1.3617,0.7782
ominous,68,54,64,51,1.33,0.64,1.8388,1.7404
omission,20,19,19,19,0.39,0.23,1.3222,1.301
omit,14,13,9,9,0.27,0.15,1.1761,1.1461
omitted,18,18,18,18,0.35,0.21,1.2788,1.2788
omitting,5,5,5,5,0.1,0.06,0.7782,0.7782
omnes,5,1,5,1,0.1,0.01,0.7782,0.301
Omni,15,8,5,1,0.29,0.1,1.2041,0.9542
omnibus,4,4,3,3,0.08,0.05,0.699,0.699
omnipotence,9,7,6,5,0.18,0.08,1,0.9031
omnipotent,19,14,12,11,0.37,0.17,1.301,1.1761
omnipresent,6,6,6,6,0.12,0.07,0.8451,0.8451
omniscience,4,4,4,4,0.08,0.05,0.699,0.699
omniscient,17,14,14,13,0.33,0.17,1.2553,1.1761
omnium,3,2,3,2,0.06,0.02,0.6021,0.4771
omnivorous,2,2,2,2,0.04,0.02,0.4771,0.4771
on,354742,8372,345091,8371,6955.73,99.81,5.5499,3.9229
Ona,8,5,3,3,0.16,0.06,0.9542,0.7782
onboard,241,169,235,164,4.73,2.01,2.3838,2.2304
onca,2,2,2,2,0.04,0.02,0.4771,0.4771
once,17589,6405,14200,5921,344.88,76.36,4.2453,3.8066
Oncidium,2,1,0,0,0.04,0.01,0.4771,0.301
oncological,2,2,2,2,0.04,0.02,0.4771,0.4771
oncologist,44,28,42,28,0.86,0.33,1.6532,1.4624
oncologists,2,2,2,2,0.04,0.02,0.4771,0.4771
Oncology,31,21,15,12,0.61,0.25,1.5051,1.3424
oncoming,22,22,21,21,0.43,0.26,1.3617,1.3617
Ondine,7,2,0,0,0.14,0.02,0.9031,0.4771
one,156684,8346,136096,8336,3072.24,99.5,5.195,3.9215
Oneida,2,2,0,0,0.04,0.02,0.4771,0.4771
oneness,21,17,18,15,0.41,0.2,1.3424,1.2553
onerous,2,2,2,2,0.04,0.02,0.4771,0.4771
ones,5177,3185,4985,3129,101.51,37.97,3.7142,3.5032
oneself,109,79,109,79,2.14,0.94,2.0414,1.9031
onetime,4,4,4,4,0.08,0.05,0.699,0.699
ongoing,111,108,106,103,2.18,1.29,2.0492,2.0374
onion,216,152,200,141,4.24,1.81,2.3365,2.1847
onions,289,182,263,174,5.67,2.17,2.4624,2.2625
onliest,2,2,2,2,0.04,0.02,0.4771,0.4771
online,342,241,322,229,6.71,2.87,2.5353,2.3838
onlooker,2,2,1,1,0.04,0.02,0.4771,0.4771
onlookers,17,13,11,7,0.33,0.15,1.2553,1.1461
only,55269,8118,48650,8048,1083.71,96.78,4.7425,3.9095
Ono,32,17,1,1,0.63,0.2,1.5185,1.2553
onrushing,2,2,2,2,0.04,0.02,0.4771,0.4771
ons,33,8,32,7,0.65,0.1,1.5315,0.9542
onscreen,4,4,3,3,0.08,0.05,0.699,0.699
onset,43,40,41,38,0.84,0.48,1.6435,1.6128
onshore,11,10,11,10,0.22,0.12,1.0792,1.0414
onside,4,3,4,3,0.08,0.04,0.699,0.6021
onslaught,17,17,17,17,0.33,0.2,1.2553,1.2553
onstage,104,60,102,58,2.04,0.72,2.0212,1.7853
ont,10,5,9,4,0.2,0.06,1.0414,0.7782
Ontario,41,27,1,1,0.8,0.32,1.6232,1.4472
onto,1871,1429,1858,1425,36.69,17.04,3.2723,3.1553
ontological,3,3,3,3,0.06,0.04,0.6021,0.6021
ontology,5,3,3,2,0.1,0.04,0.7782,0.6021
onus,5,4,3,3,0.1,0.05,0.7782,0.699
Onward,79,59,31,23,1.55,0.7,1.9031,1.7782
onwards,20,18,17,15,0.39,0.21,1.3222,1.2788
ony,4,3,4,3,0.08,0.04,0.699,0.6021
Onyx,17,11,7,6,0.33,0.13,1.2553,1.0792
oodles,23,18,18,14,0.45,0.21,1.3802,1.2788
Oof,121,72,6,5,2.37,0.86,2.0864,1.8633
Ooh,4827,1755,498,234,94.65,20.92,3.6838,3.2445
oohing,6,5,5,4,0.12,0.06,0.8451,0.7782
oohs,9,8,8,7,0.18,0.1,1,0.9542
oolong,7,6,5,4,0.14,0.07,0.9031,0.8451
Oomiak,14,1,0,0,0.27,0.01,1.1761,0.301
oompah,6,4,4,2,0.12,0.05,0.8451,0.699
oomph,33,22,26,18,0.65,0.26,1.5315,1.3617
Oooo,6,6,1,1,0.12,0.07,0.8451,0.8451
Oops,556,434,31,28,10.9,5.17,2.7459,2.6385
oot,6,5,6,5,0.12,0.06,0.8451,0.7782
ooze,27,22,24,20,0.53,0.26,1.4472,1.3617
oozed,4,4,4,4,0.08,0.05,0.699,0.699
oozes,10,9,10,9,0.2,0.11,1.0414,1
oozing,47,42,37,34,0.92,0.5,1.6812,1.6335
oozy,2,2,2,2,0.04,0.02,0.4771,0.4771
op,188,132,157,109,3.69,1.57,2.2765,2.1239
Opa,14,6,0,0,0.27,0.07,1.1761,0.8451
Opal,52,14,6,3,1.02,0.17,1.7243,1.1761
opals,5,5,4,4,0.1,0.06,0.7782,0.7782
opaque,6,6,6,6,0.12,0.07,0.8451,0.8451
ope,9,8,7,7,0.18,0.1,1,0.9542
Opec,9,9,0,0,0.18,0.11,1,1
open,16341,5847,12221,5286,320.41,69.71,4.2133,3.767
opened,1726,1321,1707,1309,33.84,15.75,3.2373,3.1212
opener,173,103,170,103,3.39,1.23,2.2405,2.017
openers,42,37,42,37,0.82,0.44,1.6335,1.5798
opening,1960,1360,1839,1297,38.43,16.21,3.2925,3.1339
openings,78,64,71,63,1.53,0.76,1.8976,1.8129
openly,108,97,105,95,2.12,1.16,2.0374,1.9912
openness,20,19,20,19,0.39,0.23,1.3222,1.301
opens,848,648,806,618,16.63,7.73,2.9289,2.8122
opera,873,376,740,338,17.12,4.48,2.9415,2.5763
operable,12,10,12,10,0.24,0.12,1.1139,1.0414
operandi,19,14,19,14,0.37,0.17,1.301,1.1761
operas,44,42,43,42,0.86,0.5,1.6532,1.6335
operate,682,533,668,527,13.37,6.35,2.8344,2.7275
operated,166,148,163,146,3.25,1.76,2.2227,2.1732
operates,98,89,97,89,1.92,1.06,1.9956,1.9542
operatic,14,14,14,14,0.27,0.17,1.1761,1.1761
operating,582,436,558,424,11.41,5.2,2.7657,2.6405
operation,2241,1197,1956,1112,43.94,14.27,3.3506,3.0785
operational,195,143,193,143,3.82,1.7,2.2923,2.1584
operations,600,419,474,353,11.76,5,2.7789,2.6232
