Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
sandlot,11,3,11,3,0.22,0.04,1.0792,0.6021
Sandman,124,42,26,16,2.43,0.5,2.0969,1.6335
Sandmen,6,2,1,1,0.12,0.02,0.8451,0.4771
sandpaper,22,20,19,17,0.43,0.24,1.3617,1.3222
sandpiper,8,4,5,2,0.16,0.05,0.9542,0.699
Sandra,371,96,14,1,7.27,1.14,2.5705,1.9868
Sandrock,14,1,0,0,0.27,0.01,1.1761,0.301
Sands,108,68,45,39,2.12,0.81,2.0374,1.8388
Sandstone,16,8,5,4,0.31,0.1,1.2304,0.9542
sandstorm,42,22,33,18,0.82,0.26,1.6335,1.3617
sandstorms,3,3,2,2,0.06,0.04,0.6021,0.6021
sandwich,1118,748,1097,736,21.92,8.92,3.0488,2.8745
sandwiched,12,10,10,8,0.24,0.12,1.1139,1.0414
sandwiches,490,331,456,313,9.61,3.95,2.6911,2.5211
sandworms,2,1,1,1,0.04,0.01,0.4771,0.301
Sandy,1186,284,40,38,23.25,3.39,3.0745,2.4548
sane,281,218,271,211,5.51,2.6,2.4502,2.3404
saner,10,10,8,8,0.2,0.12,1.0414,1.0414
sanest,12,11,12,11,0.24,0.13,1.1139,1.0792
sanforized,2,2,1,1,0.04,0.02,0.4771,0.4771
sang,419,310,374,291,8.22,3.7,2.6232,2.4928
Sangamon,2,1,0,0,0.04,0.01,0.4771,0.301
Sanger,3,2,0,0,0.06,0.02,0.6021,0.4771
sangfroid,2,2,2,2,0.04,0.02,0.4771,0.4771
Sangha,3,1,0,0,0.06,0.01,0.6021,0.301
sangria,8,7,6,5,0.16,0.08,0.9542,0.9031
sanguine,7,5,6,5,0.14,0.06,0.9031,0.7782
Sanhedrin,2,1,0,0,0.04,0.01,0.4771,0.301
sanitarium,115,38,89,31,2.25,0.45,2.0645,1.5911
sanitariums,2,2,2,2,0.04,0.02,0.4771,0.4771
sanitary,44,38,40,37,0.86,0.45,1.6532,1.5911
sanitation,60,53,40,38,1.18,0.63,1.7853,1.7324
sanitize,7,7,7,7,0.14,0.08,0.9031,0.9031
sanitized,9,9,9,9,0.18,0.11,1,1
sanitorium,2,2,2,2,0.04,0.02,0.4771,0.4771
sanity,139,127,132,123,2.73,1.51,2.1461,2.1072
sank,110,94,108,92,2.16,1.12,2.0453,1.9777
Sanka,56,16,1,1,1.1,0.19,1.7559,1.2304
sans,24,22,18,18,0.47,0.26,1.3979,1.3617
Sanskrit,20,12,0,0,0.39,0.14,1.3222,1.1139
Sant,11,7,1,1,0.22,0.08,1.0792,0.9031
Santa,2381,641,5,5,46.69,7.64,3.3769,2.8075
Santee,12,5,0,0,0.24,0.06,1.1139,0.7782
Santiago,166,40,0,0,3.25,0.48,2.2227,1.6128
Santos,197,34,2,2,3.86,0.41,2.2967,1.5441
Santy,31,16,1,1,0.61,0.19,1.5051,1.2304
Sao,25,16,0,0,0.49,0.19,1.415,1.2304
sap,178,132,171,128,3.49,1.57,2.2529,2.1239
saphenous,9,8,9,8,0.18,0.1,1,0.9542
sapiens,29,24,28,23,0.57,0.29,1.4771,1.3979
Sapin,2,1,0,0,0.04,0.01,0.4771,0.301
sapling,9,8,9,8,0.18,0.1,1,0.9542
saplings,4,4,4,4,0.08,0.05,0.699,0.699
saponification,2,2,2,2,0.04,0.02,0.4771,0.4771
sapped,8,7,8,7,0.16,0.08,0.9542,0.9031
sapper,2,2,2,2,0.04,0.02,0.4771,0.4771
sappers,5,5,5,5,0.1,0.06,0.7782,0.7782
sapphic,2,2,1,1,0.04,0.02,0.4771,0.4771
sapphire,61,25,50,21,1.2,0.3,1.7924,1.415
sapphires,15,12,14,12,0.29,0.14,1.2041,1.1139
Sappho,7,4,0,0,0.14,0.05,0.9031,0.699
sappy,43,33,41,31,0.84,0.39,1.6435,1.5315
saps,35,31,29,27,0.69,0.37,1.5563,1.5051
sapsucker,3,2,3,2,0.06,0.02,0.6021,0.4771
Sar,6,6,2,2,0.12,0.07,0.8451,0.8451
Saracen,38,8,0,0,0.75,0.1,1.5911,0.9542
Saracens,11,6,0,0,0.22,0.07,1.0792,0.8451
Sarah,2200,392,14,2,43.14,4.67,3.3426,2.5944
saran,46,18,27,4,0.9,0.21,1.6721,1.2788
Saratoga,41,20,0,0,0.8,0.24,1.6232,1.3222
sarcasm,146,129,126,114,2.86,1.54,2.1673,2.1139
sarcastic,133,114,128,110,2.61,1.36,2.1271,2.0607
sarcastically,11,8,9,7,0.22,0.1,1.0792,0.9542
sarcoma,8,6,7,5,0.16,0.07,0.9542,0.8451
sarcophagi,4,4,4,4,0.08,0.05,0.699,0.699
sarcophagus,31,14,30,14,0.61,0.17,1.5051,1.1761
sardine,46,30,42,30,0.9,0.36,1.6721,1.4914
sardines,162,45,133,39,3.18,0.54,2.2122,1.6628
Sardinia,22,16,0,0,0.43,0.19,1.3617,1.2304
Sardinian,2,1,0,0,0.04,0.01,0.4771,0.301
sardonic,5,5,4,4,0.1,0.06,0.7782,0.7782
sare,5,5,4,4,0.1,0.06,0.7782,0.7782
Sargasso,4,4,1,1,0.08,0.05,0.699,0.699
Sarge,683,190,143,55,13.39,2.27,2.8351,2.281
sari,22,4,11,3,0.43,0.05,1.3617,0.699
sarin,12,6,6,3,0.24,0.07,1.1139,0.8451
Sark,304,39,0,0,5.96,0.46,2.4843,1.6021
Sarmatian,6,1,0,0,0.12,0.01,0.8451,0.301
sarong,7,7,6,6,0.14,0.08,0.9031,0.9031
sarongs,2,2,2,2,0.04,0.02,0.4771,0.4771
sarsaparilla,38,18,20,11,0.75,0.21,1.5911,1.2788
Sart,6,5,0,0,0.12,0.06,0.8451,0.7782
Sartain,26,1,0,0,0.51,0.01,1.4314,0.301
sartorial,6,5,4,4,0.12,0.06,0.8451,0.7782
Sasa,3,3,0,0,0.06,0.04,0.6021,0.6021
sash,58,38,50,34,1.14,0.45,1.7709,1.5911
sashay,10,10,7,7,0.2,0.12,1.0414,1.0414
sashayed,3,3,3,3,0.06,0.04,0.6021,0.6021
sashaying,4,3,3,2,0.08,0.04,0.699,0.6021
sashes,11,7,11,7,0.22,0.08,1.0792,0.9031
sashimi,28,19,26,18,0.55,0.23,1.4624,1.301
Saskatchewan,8,7,0,0,0.16,0.08,0.9542,0.9031
sass,47,25,24,23,0.92,0.3,1.6812,1.415
Sassafras,32,14,14,11,0.63,0.17,1.5185,1.1761
sassing,12,9,12,9,0.24,0.11,1.1139,1
Sassy,164,71,67,57,3.22,0.85,2.2175,1.8573
sat,1459,1109,1286,1023,28.61,13.22,3.1644,3.0453
Satai,2,1,0,0,0.04,0.01,0.4771,0.301
Satan,409,220,13,6,8.02,2.62,2.6128,2.3444
satanic,69,46,52,34,1.35,0.55,1.8451,1.6721
satanism,22,10,14,3,0.43,0.12,1.3617,1.0414
Satanist,11,11,5,5,0.22,0.13,1.0792,1.0792
Satanists,21,12,8,3,0.41,0.14,1.3424,1.1139
satay,6,6,6,6,0.12,0.07,0.8451,0.8451
satchel,75,44,48,33,1.47,0.52,1.8808,1.6532
satchels,5,5,5,5,0.1,0.06,0.7782,0.7782
sate,4,4,4,4,0.08,0.05,0.699,0.699
sated,5,5,5,5,0.1,0.06,0.7782,0.7782
satellite,798,388,726,357,15.65,4.63,2.9025,2.5899
satellites,163,110,151,104,3.2,1.31,2.2148,2.0453
sates,2,2,1,1,0.04,0.02,0.4771,0.4771
Sati,7,1,0,0,0.14,0.01,0.9031,0.301
satiate,3,3,3,3,0.06,0.04,0.6021,0.6021
satiated,3,3,3,3,0.06,0.04,0.6021,0.6021
satiety,3,3,3,3,0.06,0.04,0.6021,0.6021
satin,133,99,103,84,2.61,1.18,2.1271,2
satins,7,4,7,4,0.14,0.05,0.9031,0.699
satiny,2,2,1,1,0.04,0.02,0.4771,0.4771
satire,33,22,31,22,0.65,0.26,1.5315,1.3617
satiric,2,2,2,2,0.04,0.02,0.4771,0.4771
satirical,9,8,8,7,0.18,0.1,1,0.9542
satirist,5,4,5,4,0.1,0.05,0.7782,0.699
satisfaction,355,304,339,297,6.96,3.62,2.5514,2.4843
satisfactions,5,5,5,5,0.1,0.06,0.7782,0.7782
satisfactorily,13,13,13,13,0.25,0.15,1.1461,1.1461
satisfactory,153,126,146,122,3,1.5,2.1875,2.1038
satisfied,791,640,696,572,15.51,7.63,2.8987,2.8069
satisfies,38,37,38,37,0.75,0.44,1.5911,1.5798
satisfy,286,256,274,251,5.61,3.05,2.4579,2.4099
satisfying,129,122,124,117,2.53,1.45,2.1139,2.0899
sativa,9,5,5,5,0.18,0.06,1,0.7782
Satsuma,5,4,0,0,0.1,0.05,0.7782,0.699
saturate,10,10,10,10,0.2,0.12,1.0414,1.0414
saturated,43,24,42,24,0.84,0.29,1.6435,1.3979
saturates,5,1,5,1,0.1,0.01,0.7782,0.301
saturation,28,18,23,16,0.55,0.21,1.4624,1.2788
Saturday,2423,1354,50,32,47.51,16.14,3.3845,3.1319
Saturdays,79,76,1,1,1.55,0.91,1.9031,1.8865
Saturn,77,57,0,0,1.51,0.68,1.8921,1.7634
satyr,29,5,28,5,0.57,0.06,1.4771,0.7782
satyrs,5,5,5,5,0.1,0.06,0.7782,0.7782
Sau,13,4,0,0,0.25,0.05,1.1461,0.699
sauce,795,492,776,486,15.59,5.87,2.9009,2.6928
sauced,4,4,4,4,0.08,0.05,0.699,0.699
saucepan,8,6,8,6,0.16,0.07,0.9542,0.8451
saucepans,2,2,1,1,0.04,0.02,0.4771,0.4771
saucer,140,72,133,67,2.75,0.86,2.1492,1.8633
saucers,58,39,56,38,1.14,0.46,1.7709,1.6021
sauces,25,20,24,20,0.49,0.24,1.415,1.3222
saucier,9,5,7,4,0.18,0.06,1,0.7782
saucy,62,46,51,40,1.22,0.55,1.7993,1.6721
Saudi,41,26,0,0,0.8,0.31,1.6232,1.4314
Saudis,6,6,0,0,0.12,0.07,0.8451,0.8451
sauerbraten,2,2,2,2,0.04,0.02,0.4771,0.4771
sauerkraut,51,33,44,30,1,0.39,1.716,1.5315
Saul,104,32,0,0,2.04,0.38,2.0212,1.5185
sauna,69,52,64,49,1.35,0.62,1.8451,1.7243
saunas,5,5,5,5,0.1,0.06,0.7782,0.7782
Saunders,411,45,0,0,8.06,0.54,2.6149,1.6628
saunter,8,6,6,5,0.16,0.07,0.9542,0.8451
sauntered,6,4,6,4,0.12,0.05,0.8451,0.699
sauntering,3,3,3,3,0.06,0.04,0.6021,0.6021
saunters,3,3,3,3,0.06,0.04,0.6021,0.6021
Saur,2,1,0,0,0.04,0.01,0.4771,0.301
Saurian,6,2,0,0,0.12,0.02,0.8451,0.4771
Saurians,9,1,0,0,0.18,0.01,1,0.301
sausage,397,226,360,206,7.78,2.69,2.5999,2.356
sausages,130,83,106,77,2.55,0.99,2.1173,1.9243
saute,3,3,2,2,0.06,0.04,0.6021,0.6021
sauteed,5,5,4,4,0.1,0.06,0.7782,0.7782
sav,2,2,2,2,0.04,0.02,0.4771,0.4771
savage,365,234,259,195,7.16,2.79,2.5635,2.3711
savaged,6,6,6,6,0.12,0.07,0.8451,0.8451
savagely,17,16,17,16,0.33,0.19,1.2553,1.2304
savagery,14,14,10,10,0.27,0.17,1.1761,1.1761
savages,199,120,172,114,3.9,1.43,2.301,2.0828
savaging,2,2,1,1,0.04,0.02,0.4771,0.4771
Savanna,3,3,1,1,0.06,0.04,0.6021,0.6021
Savannah,77,31,7,4,1.51,0.37,1.8921,1.5051
savant,24,18,24,18,0.47,0.21,1.3979,1.2788
save,8278,4028,6788,3612,162.31,48.02,3.918,3.6052
saved,3558,2339,3427,2268,69.76,27.89,3.5513,3.3692
saver,31,31,24,24,0.61,0.37,1.5051,1.5051
Savers,11,4,0,0,0.22,0.05,1.0792,0.699
saves,263,248,214,207,5.16,2.96,2.4216,2.3962
Savile,14,6,0,0,0.27,0.07,1.1761,0.8451
savin,41,41,37,37,0.8,0.49,1.6232,1.6232
saving,1536,1250,1423,1185,30.12,14.9,3.1867,3.0973
savings,384,305,336,281,7.53,3.64,2.5855,2.4857
savior,173,134,112,94,3.39,1.6,2.2405,2.1303
saviors,11,11,11,11,0.22,0.13,1.0792,1.0792
saviour,59,31,43,20,1.16,0.37,1.7782,1.5051
saviours,3,2,3,2,0.06,0.02,0.6021,0.4771
savor,48,46,37,36,0.94,0.55,1.6902,1.6721
savored,5,5,5,5,0.1,0.06,0.7782,0.7782
savoring,13,11,13,11,0.25,0.13,1.1461,1.0792
savory,11,11,9,9,0.22,0.13,1.0792,1.0792
savour,20,17,17,14,0.39,0.2,1.3222,1.2553
savoured,2,2,2,2,0.04,0.02,0.4771,0.4771
savouring,3,3,3,3,0.06,0.04,0.6021,0.6021
savoury,4,4,4,4,0.08,0.05,0.699,0.699
Savoy,28,18,0,0,0.55,0.21,1.4624,1.2788
Savoyard,2,1,0,0,0.04,0.01,0.4771,0.301
savvy,54,46,41,38,1.06,0.55,1.7404,1.6721
saw,20527,6419,20230,6394,402.49,76.53,4.3123,3.8075
sawbones,9,9,8,8,0.18,0.11,1,1
sawbuck,20,13,14,12,0.39,0.15,1.3222,1.1461
sawdust,30,25,28,23,0.59,0.3,1.4914,1.415
sawed,28,25,28,25,0.55,0.3,1.4624,1.415
sawhorses,3,3,3,3,0.06,0.04,0.6021,0.6021
sawing,29,26,25,24,0.57,0.31,1.4771,1.4314
sawmill,21,15,18,13,0.41,0.18,1.3424,1.2041
sawn,6,6,6,6,0.12,0.07,0.8451,0.8451
saws,24,19,23,18,0.47,0.23,1.3979,1.301
Sawtooth,11,2,0,0,0.22,0.02,1.0792,0.4771
Sawyer,334,100,7,5,6.55,1.19,2.525,2.0043
sax,64,37,52,30,1.25,0.44,1.8129,1.5798
Saxon,130,15,0,0,2.55,0.18,2.1173,1.2041
Saxons,65,13,0,0,1.27,0.15,1.8195,1.1461
Saxony,7,6,0,0,0.14,0.07,0.9031,0.8451
saxophone,86,44,74,40,1.69,0.52,1.9395,1.6532
saxophones,6,5,4,4,0.12,0.06,0.8451,0.7782
saxophonist,6,5,6,5,0.12,0.06,0.8451,0.7782
say,83629,8231,76545,8211,1639.78,98.13,4.9224,3.9155
Sayer,23,6,0,0,0.45,0.07,1.3802,0.8451
Sayers,40,9,1,1,0.78,0.11,1.6128,1
sayest,6,4,6,4,0.12,0.05,0.8451,0.699
Sayid,189,47,1,1,3.71,0.56,2.2788,1.6812
saying,14874,5819,14733,5803,291.65,69.37,4.1725,3.7649
sayings,37,32,36,32,0.73,0.38,1.5798,1.5185
Sayonara,84,63,23,20,1.65,0.75,1.9294,1.8062
says,16356,5926,15607,5828,320.71,70.65,4.2137,3.7728
Sb,4,4,1,1,0.08,0.05,0.699,0.699
Sc,17,13,2,2,0.33,0.15,1.2553,1.1461
scab,32,25,31,24,0.63,0.3,1.5185,1.415
scabbard,11,10,11,10,0.22,0.12,1.0792,1.0414
scabbing,5,4,4,3,0.1,0.05,0.7782,0.699
scabby,18,9,11,8,0.35,0.11,1.2788,1
scabs,16,14,13,12,0.31,0.17,1.2304,1.1761
scads,12,11,7,6,0.24,0.13,1.1139,1.0792
scaffold,28,24,26,22,0.55,0.29,1.4624,1.3979
scaffolder,2,1,2,1,0.04,0.01,0.4771,0.301
scaffolding,12,11,11,11,0.24,0.13,1.1139,1.0792
scaffolds,2,2,2,2,0.04,0.02,0.4771,0.4771
scag,21,11,14,9,0.41,0.13,1.3424,1.0792
Scaglia,3,1,0,0,0.06,0.01,0.6021,0.301
Scala,14,12,0,0,0.27,0.14,1.1761,1.1139
scalable,2,2,2,2,0.04,0.02,0.4771,0.4771
Scalary,2,2,0,0,0.04,0.02,0.4771,0.4771
scalawag,6,5,6,5,0.12,0.06,0.8451,0.7782
scalawags,2,2,2,2,0.04,0.02,0.4771,0.4771
scald,14,14,14,14,0.27,0.17,1.1761,1.1761
scalded,19,19,15,15,0.37,0.23,1.301,1.301
scalding,20,19,18,17,0.39,0.23,1.3222,1.301
scale,485,391,469,383,9.51,4.66,2.6866,2.5933
scaled,17,17,17,17,0.33,0.2,1.2553,1.2553
scaler,7,3,6,2,0.14,0.04,0.9031,0.6021
scales,103,82,100,79,2.02,0.98,2.017,1.9191
Scaliger,8,1,0,0,0.16,0.01,0.9542,0.301
scaling,10,10,8,8,0.2,0.12,1.0414,1.0414
scallion,8,6,4,3,0.16,0.07,0.9542,0.8451
scallions,5,3,4,3,0.1,0.04,0.7782,0.6021
scallop,9,7,9,7,0.18,0.08,1,0.9031
scalloped,2,2,2,2,0.04,0.02,0.4771,0.4771
scallopini,4,4,4,4,0.08,0.05,0.699,0.699
scallops,21,11,20,11,0.41,0.13,1.3424,1.0792
scallywag,3,3,3,3,0.06,0.04,0.6021,0.6021
scallywags,3,3,2,2,0.06,0.04,0.6021,0.6021
scalp,188,141,177,135,3.69,1.68,2.2765,2.1523
scalped,39,27,39,27,0.76,0.32,1.6021,1.4472
scalpel,161,119,99,80,3.16,1.42,2.2095,2.0792
scalpels,18,15,17,14,0.35,0.18,1.2788,1.2041
scalper,14,9,12,8,0.27,0.11,1.1761,1
scalpers,3,2,2,2,0.06,0.02,0.6021,0.4771
scalping,16,15,14,13,0.31,0.18,1.2304,1.2041
scalps,31,18,24,15,0.61,0.21,1.5051,1.2788
scaly,16,14,15,13,0.31,0.17,1.2304,1.1761
scam,313,225,308,224,6.14,2.68,2.4969,2.3541
scammed,17,16,17,16,0.33,0.19,1.2553,1.2304
scamming,38,30,38,30,0.75,0.36,1.5911,1.4914
Scamp,90,21,22,19,1.76,0.25,1.959,1.3424
scamper,13,12,12,12,0.25,0.14,1.1461,1.1139
scampered,7,6,6,6,0.14,0.07,0.9031,0.8451
Scampering,8,4,3,3,0.16,0.05,0.9542,0.699
scampers,2,2,1,1,0.04,0.02,0.4771,0.4771
scampi,20,5,19,5,0.39,0.06,1.3222,0.7782
scamps,7,7,7,7,0.14,0.08,0.9031,0.9031
scams,40,31,39,30,0.78,0.37,1.6128,1.5051
scan,480,306,423,277,9.41,3.65,2.6821,2.4871
scandal,414,307,392,294,8.12,3.66,2.618,2.4886
scandalise,2,2,2,2,0.04,0.02,0.4771,0.4771
scandalising,2,1,2,1,0.04,0.01,0.4771,0.301
scandalized,5,5,5,5,0.1,0.06,0.7782,0.7782
scandalmongers,2,2,2,2,0.04,0.02,0.4771,0.4771
scandalous,46,43,40,37,0.9,0.51,1.6721,1.6435
scandals,38,35,34,32,0.75,0.42,1.5911,1.5563
Scandinavia,14,11,0,0,0.27,0.13,1.1761,1.0792
Scandinavian,35,25,0,0,0.69,0.3,1.5563,1.415
Scandinavians,3,3,0,0,0.06,0.04,0.6021,0.6021
scanned,79,70,78,69,1.55,0.83,1.9031,1.8513
scanner,150,109,145,105,2.94,1.3,2.179,2.0414
scanners,113,65,101,60,2.22,0.77,2.0569,1.8195
scanning,119,95,91,75,2.33,1.13,2.0792,1.9823
scans,85,61,81,60,1.67,0.73,1.9345,1.7924
scant,12,10,10,8,0.24,0.12,1.1139,1.0414
scantily,4,4,4,4,0.08,0.05,0.699,0.699
Scap,3,1,0,0,0.06,0.01,0.6021,0.301
scape,9,8,9,8,0.18,0.1,1,0.9542
scapegoat,56,49,55,48,1.1,0.58,1.7559,1.699
scapegoating,2,2,2,2,0.04,0.02,0.4771,0.4771
scapegoats,10,10,10,10,0.2,0.12,1.0414,1.0414
scapegrace,2,2,2,2,0.04,0.02,0.4771,0.4771
scaphoid,5,5,3,3,0.1,0.06,0.7782,0.7782
scapula,14,12,14,12,0.27,0.14,1.1761,1.1139
scar,432,307,385,301,8.47,3.66,2.6365,2.4886
scarab,16,5,14,4,0.31,0.06,1.2304,0.7782
Scaramouche,24,1,0,0,0.47,0.01,1.3979,0.301
Scarborough,10,5,0,0,0.2,0.06,1.0414,0.7782
scarce,87,82,86,81,1.71,0.98,1.9445,1.9191
scarcely,70,67,66,63,1.37,0.8,1.8513,1.8325
scarcer,4,4,4,4,0.08,0.05,0.699,0.699
scarcity,8,8,8,8,0.16,0.1,0.9542,0.9542
scare,1712,1261,1647,1226,33.57,15.03,3.2338,3.1011
scarecrow,89,41,53,32,1.75,0.49,1.9542,1.6232
scarecrows,12,7,7,5,0.24,0.08,1.1139,0.9031
scared,6803,3316,6472,3241,133.39,39.53,3.8328,3.5207
scareder,2,2,2,2,0.04,0.02,0.4771,0.4771
scarer,4,1,4,1,0.08,0.01,0.699,0.301
scarers,5,1,5,1,0.1,0.01,0.7782,0.301
scares,435,383,419,372,8.53,4.57,2.6395,2.5843
scarf,239,165,235,163,4.69,1.97,2.3802,2.2201
Scarface,52,34,2,1,1.02,0.41,1.7243,1.5441
scarfing,7,7,7,7,0.14,0.08,0.9031,0.9031
scarfs,3,3,3,3,0.06,0.04,0.6021,0.6021
scarier,68,63,65,60,1.33,0.75,1.8388,1.8062
scariest,42,40,40,38,0.82,0.48,1.6335,1.6128
scarify,4,2,4,2,0.08,0.02,0.699,0.4771
scaring,406,355,396,347,7.96,4.23,2.6096,2.5514
Scarlet,167,67,38,29,3.27,0.8,2.2253,1.8325
Scarpa,11,2,4,1,0.22,0.02,1.0792,0.4771
scarpered,2,2,2,2,0.04,0.02,0.4771,0.4771
scarred,67,64,67,64,1.31,0.76,1.8325,1.8129
scarring,47,42,44,39,0.92,0.5,1.6812,1.6335
scars,224,181,209,172,4.39,2.16,2.3522,2.2601
Scart,2,1,0,0,0.04,0.01,0.4771,0.301
scarves,31,27,28,24,0.61,0.32,1.5051,1.4472
scary,1336,920,1224,852,26.2,10.97,3.1261,2.9643
Scat,65,46,28,19,1.27,0.55,1.8195,1.6721
Scathe,2,1,0,0,0.04,0.01,0.4771,0.301
scathing,8,7,7,6,0.16,0.08,0.9542,0.9031
scathingly,7,1,7,1,0.14,0.01,0.9031,0.301
scatological,7,4,6,4,0.14,0.05,0.9031,0.699
scatology,2,2,1,1,0.04,0.02,0.4771,0.4771
Scats,2,2,0,0,0.04,0.02,0.4771,0.4771
scatter,124,83,71,64,2.43,0.99,2.0969,1.9243
scatterbrain,7,7,7,7,0.14,0.08,0.9031,0.9031
scatterbrained,3,3,3,3,0.06,0.04,0.6021,0.6021
scatterbrains,2,2,2,2,0.04,0.02,0.4771,0.4771
scattered,190,169,169,153,3.73,2.01,2.281,2.2304
scattergun,5,5,4,4,0.1,0.06,0.7782,0.7782
scattering,17,15,16,14,0.33,0.18,1.2553,1.2041
scatters,5,5,5,5,0.1,0.06,0.7782,0.7782
scatting,4,4,4,4,0.08,0.05,0.699,0.699
scavenge,10,8,9,7,0.2,0.1,1.0414,0.9542
scavenged,4,4,4,4,0.08,0.05,0.699,0.699
scavenger,44,28,39,27,0.86,0.33,1.6532,1.4624
scavengers,20,18,18,17,0.39,0.21,1.3222,1.2788
scavenging,10,8,10,8,0.2,0.1,1.0414,0.9542
scenario,319,265,305,261,6.25,3.16,2.5051,2.4249
scenarios,81,71,80,70,1.59,0.85,1.9138,1.8573
scene,3807,1771,3710,1754,74.65,21.11,3.5807,3.2485
scenery,193,161,187,157,3.78,1.92,2.2878,2.2095
scenes,428,280,417,271,8.39,3.34,2.6325,2.4487
scenic,53,50,48,46,1.04,0.6,1.7324,1.7076
scent,304,236,291,228,5.96,2.81,2.4843,2.3747
scented,46,39,39,35,0.9,0.46,1.6721,1.6021
scenting,4,4,3,3,0.08,0.05,0.699,0.699
scents,16,15,16,15,0.31,0.18,1.2304,1.2041
scepter,45,10,35,9,0.88,0.12,1.6628,1.0414
scepters,2,2,2,2,0.04,0.02,0.4771,0.4771
sceptic,6,6,5,5,0.12,0.07,0.8451,0.8451
sceptical,10,9,10,9,0.2,0.11,1.0414,1
scepticism,5,5,4,4,0.1,0.06,0.7782,0.7782
sceptre,20,12,20,12,0.39,0.14,1.3222,1.1139
sch,3,3,2,2,0.06,0.04,0.6021,0.6021
Schadenfreude,5,2,2,1,0.1,0.02,0.7782,0.4771
schedule,1518,1081,1492,1069,29.76,12.89,3.1816,3.0342
scheduled,483,428,475,423,9.47,5.1,2.6848,2.6325
schedules,116,105,114,104,2.27,1.25,2.0682,2.0253
scheduling,64,63,57,56,1.25,0.75,1.8129,1.8062
Scheherazade,5,5,0,0,0.1,0.06,0.7782,0.7782
Schelling,3,1,0,0,0.06,0.01,0.6021,0.301
schematic,58,48,55,46,1.14,0.57,1.7709,1.6902
schematics,69,48,67,46,1.35,0.57,1.8451,1.6902
scheme,370,296,365,294,7.25,3.53,2.5694,2.4728
schemed,11,8,11,8,0.22,0.1,1.0792,0.9542
schemer,9,5,5,4,0.18,0.06,1,0.7782
schemes,90,86,90,86,1.76,1.03,1.959,1.9395
scheming,50,46,46,44,0.98,0.55,1.7076,1.6721
scherzo,2,2,2,2,0.04,0.02,0.4771,0.4771
Schick,5,5,1,1,0.1,0.06,0.7782,0.7782
Schiller,40,13,0,0,0.78,0.15,1.6128,1.1461
Schilling,35,10,6,4,0.69,0.12,1.5563,1.0414
schillings,3,2,3,2,0.06,0.02,0.6021,0.4771
Schimmel,6,2,0,0,0.12,0.02,0.8451,0.4771
schism,3,3,3,3,0.06,0.04,0.6021,0.6021
Schist,20,2,1,1,0.39,0.02,1.3222,0.4771
schistosomiasis,3,2,2,2,0.06,0.02,0.6021,0.4771
schiz,2,2,2,2,0.04,0.02,0.4771,0.4771
schizo,16,15,16,15,0.31,0.18,1.2304,1.2041
schizoid,7,7,7,7,0.14,0.08,0.9031,0.9031
schizophrenia,69,53,62,48,1.35,0.63,1.8451,1.7324
schizophrenic,117,90,115,89,2.29,1.07,2.0719,1.959
schizophrenics,16,12,16,12,0.31,0.14,1.2304,1.1139
schizos,3,2,2,1,0.06,0.02,0.6021,0.4771
schlemiel,9,9,5,5,0.18,0.11,1,1
schlep,25,18,21,17,0.49,0.21,1.415,1.2788
schlepp,4,4,4,4,0.08,0.05,0.699,0.699
schlepped,7,5,7,5,0.14,0.06,0.9031,0.7782
schlepper,2,2,1,1,0.04,0.02,0.4771,0.4771
schlepping,10,9,10,9,0.2,0.11,1.0414,1
schlieren,3,1,2,1,0.06,0.01,0.6021,0.301
schlimazel,3,3,2,2,0.06,0.04,0.6021,0.6021
schlock,6,6,6,6,0.12,0.07,0.8451,0.8451
Schloss,6,2,0,0,0.12,0.02,0.8451,0.4771
schlump,2,1,2,1,0.04,0.01,0.4771,0.301
schmaltz,14,12,8,7,0.27,0.14,1.1761,1.1139
schmaltzy,2,2,2,2,0.04,0.02,0.4771,0.4771
schmear,6,6,6,6,0.12,0.07,0.8451,0.8451
schmeer,6,5,6,5,0.12,0.06,0.8451,0.7782
schmo,23,16,17,14,0.45,0.19,1.3802,1.2304
schmoes,3,3,3,3,0.06,0.04,0.6021,0.6021
schmooze,17,15,16,14,0.33,0.18,1.2553,1.2041
schmoozing,7,6,7,6,0.14,0.07,0.9031,0.8451
schmos,2,2,2,2,0.04,0.02,0.4771,0.4771
schmuck,234,168,194,145,4.59,2,2.3711,2.2279
schmucks,28,22,25,19,0.55,0.26,1.4624,1.3617
Schnabel,6,2,0,0,0.12,0.02,0.8451,0.4771
schnapps,37,32,35,30,0.73,0.38,1.5798,1.5185
schnauzer,10,9,6,6,0.2,0.11,1.0414,1
schnecken,3,1,3,1,0.06,0.01,0.6021,0.301
Schneider,83,25,0,0,1.63,0.3,1.9243,1.415
Schnell,31,17,13,8,0.61,0.2,1.5051,1.2553
Schnitz,5,4,0,0,0.1,0.05,0.7782,0.699
schnitzel,45,20,38,17,0.88,0.24,1.6628,1.3222
schnook,17,13,17,13,0.33,0.15,1.2553,1.1461
schnooks,2,2,2,2,0.04,0.02,0.4771,0.4771
schnoz,15,10,12,8,0.29,0.12,1.2041,1.0414
schnozzle,3,2,3,2,0.06,0.02,0.6021,0.4771
scholar,186,127,165,119,3.65,1.51,2.2718,2.1072
