Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
destiny,1175,588,987,553,23.04,7.01,3.0704,2.7701
destitute,36,33,33,31,0.71,0.39,1.5682,1.5315
destitution,2,2,1,1,0.04,0.02,0.4771,0.4771
destroy,2406,1427,2200,1364,47.18,17.01,3.3815,3.1547
destroyed,1573,1084,1546,1073,30.84,12.92,3.197,3.0354
destroyer,185,91,116,74,3.63,1.08,2.2695,1.9638
destroyers,50,30,43,25,0.98,0.36,1.7076,1.4914
destroying,398,352,372,332,7.8,4.2,2.601,2.5478
destroys,129,120,125,116,2.53,1.43,2.1139,2.0828
destruct,31,18,20,15,0.61,0.21,1.5051,1.2788
destructed,2,2,2,2,0.04,0.02,0.4771,0.4771
destruction,587,447,567,433,11.51,5.33,2.7694,2.6513
destructive,122,111,118,107,2.39,1.32,2.0899,2.0492
Destructor,5,2,1,1,0.1,0.02,0.7782,0.4771
Destry,36,2,0,0,0.71,0.02,1.5682,0.4771
desultory,2,2,2,2,0.04,0.02,0.4771,0.4771
Det,37,23,2,2,0.73,0.27,1.5798,1.3802
detach,34,28,30,26,0.67,0.33,1.5441,1.4624
detachable,9,8,7,7,0.18,0.1,1,0.9542
detached,79,70,76,67,1.55,0.83,1.9031,1.8513
Detaching,3,3,1,1,0.06,0.04,0.6021,0.6021
detachment,65,49,54,41,1.27,0.58,1.8195,1.699
detachments,2,2,2,2,0.04,0.02,0.4771,0.4771
detail,989,737,929,709,19.39,8.79,2.9956,2.8681
detailed,200,182,195,178,3.92,2.17,2.3032,2.2625
detailer,2,2,2,2,0.04,0.02,0.4771,0.4771
detailing,30,29,29,28,0.59,0.35,1.4914,1.4771
details,1481,1151,1386,1098,29.04,13.72,3.1708,3.0615
detain,93,81,83,75,1.82,0.97,1.9731,1.9138
detained,126,110,122,110,2.47,1.31,2.1038,2.0453
detainee,11,5,10,4,0.22,0.06,1.0792,0.7782
detainees,13,8,12,8,0.25,0.1,1.1461,0.9542
detaining,22,20,21,19,0.43,0.24,1.3617,1.3222
detainment,6,6,5,5,0.12,0.07,0.8451,0.8451
detect,261,230,258,228,5.12,2.74,2.4183,2.3636
detectable,14,10,11,9,0.27,0.12,1.1761,1.0414
detected,177,145,176,144,3.47,1.73,2.2504,2.1644
detecting,61,52,59,51,1.2,0.62,1.7924,1.7243
detection,85,67,76,63,1.67,0.8,1.9345,1.8325
Detective,3117,988,1405,675,61.12,11.78,3.4939,2.9952
detectives,341,230,268,197,6.69,2.74,2.534,2.3636
detector,166,127,164,125,3.25,1.51,2.2227,2.1072
detectors,66,59,62,55,1.29,0.7,1.8261,1.7782
detects,18,18,17,17,0.35,0.21,1.2788,1.2788
Detente,3,3,1,1,0.06,0.04,0.6021,0.6021
detention,333,163,291,151,6.53,1.94,2.5237,2.2148
detentions,3,3,3,3,0.06,0.04,0.6021,0.6021
deter,20,20,20,20,0.39,0.24,1.3222,1.3222
detergent,52,43,49,41,1.02,0.51,1.7243,1.6435
detergents,3,2,3,2,0.06,0.02,0.6021,0.4771
deteriorate,27,27,27,27,0.53,0.32,1.4472,1.4472
deteriorated,19,19,19,19,0.37,0.23,1.301,1.301
deteriorates,5,4,5,4,0.1,0.05,0.7782,0.699
deteriorating,33,33,33,33,0.65,0.39,1.5315,1.5315
deterioration,26,26,26,26,0.51,0.31,1.4314,1.4314
determinants,4,4,4,4,0.08,0.05,0.699,0.699
determination,142,128,134,121,2.78,1.53,2.1553,2.1106
determinations,2,2,2,2,0.04,0.02,0.4771,0.4771
determine,428,374,422,370,8.39,4.46,2.6325,2.574
determined,671,573,650,563,13.16,6.83,2.8274,2.7589
determines,46,41,45,41,0.9,0.49,1.6721,1.6232
determining,53,52,51,50,1.04,0.62,1.7324,1.7243
determinist,2,1,2,1,0.04,0.01,0.4771,0.301
deterministic,6,5,6,5,0.12,0.06,0.8451,0.7782
deterred,12,11,12,11,0.24,0.13,1.1139,1.0792
deterrence,2,2,2,2,0.04,0.02,0.4771,0.4771
deterrent,22,19,20,18,0.43,0.23,1.3617,1.301
deterring,2,2,2,2,0.04,0.02,0.4771,0.4771
detest,73,64,72,63,1.43,0.76,1.8692,1.8129
detestable,10,10,8,8,0.2,0.12,1.0414,1.0414
detested,10,10,10,10,0.2,0.12,1.0414,1.0414
detests,6,6,6,6,0.12,0.07,0.8451,0.8451
dethrone,5,3,5,3,0.1,0.04,0.7782,0.6021
dethroned,4,4,4,4,0.08,0.05,0.699,0.699
detonate,106,76,102,74,2.08,0.91,2.0294,1.8865
detonated,92,63,90,63,1.8,0.75,1.9685,1.8062
detonates,17,15,17,15,0.33,0.18,1.2553,1.2041
detonating,21,16,20,15,0.41,0.19,1.3424,1.2304
detonation,93,57,83,55,1.82,0.68,1.9731,1.7634
detonations,5,5,5,5,0.1,0.06,0.7782,0.7782
detonator,121,82,117,81,2.37,0.98,2.0864,1.9191
detonators,42,24,40,22,0.82,0.29,1.6335,1.3979
detour,107,88,104,85,2.1,1.05,2.0334,1.9494
detoured,3,3,3,3,0.06,0.04,0.6021,0.6021
detouring,2,2,2,2,0.04,0.02,0.4771,0.4771
detours,12,12,12,12,0.24,0.14,1.1139,1.1139
detox,68,41,63,40,1.33,0.49,1.8388,1.6232
detoxed,2,2,2,2,0.04,0.02,0.4771,0.4771
detoxify,3,3,3,3,0.06,0.04,0.6021,0.6021
detoxing,9,9,9,9,0.18,0.11,1,1
detract,7,5,7,5,0.14,0.06,0.9031,0.7782
detractors,6,6,6,6,0.12,0.07,0.8451,0.8451
detraining,2,1,2,1,0.04,0.01,0.4771,0.301
detriment,26,22,26,22,0.51,0.26,1.4314,1.3617
detrimental,19,19,19,19,0.37,0.23,1.301,1.301
Detriments,5,2,1,1,0.1,0.02,0.7782,0.4771
detritus,8,8,7,7,0.16,0.1,0.9542,0.9542
Detroit,538,240,1,1,10.55,2.86,2.7316,2.382
detune,2,1,2,1,0.04,0.01,0.4771,0.301
detuned,4,2,4,2,0.08,0.02,0.699,0.4771
Deucalion,5,1,0,0,0.1,0.01,0.7782,0.301
deuce,146,84,82,62,2.86,1,2.1673,1.9294
deucedly,3,2,2,2,0.06,0.02,0.6021,0.4771
Deuces,59,37,25,22,1.16,0.44,1.7782,1.5798
Deus,11,11,3,3,0.22,0.13,1.0792,1.0792
deuterium,6,4,6,4,0.12,0.05,0.8451,0.699
Deuteronomy,10,8,1,1,0.2,0.1,1.0414,0.9542
Deutsche,8,6,3,3,0.16,0.07,0.9542,0.8451
Deutschland,12,8,0,0,0.24,0.1,1.1139,0.9542
deux,40,31,27,21,0.78,0.37,1.6128,1.5051
Dev,41,12,4,3,0.8,0.14,1.6232,1.1139
deva,6,3,3,1,0.12,0.04,0.8451,0.6021
Devall,2,1,0,0,0.04,0.01,0.4771,0.301
devaluation,2,2,2,2,0.04,0.02,0.4771,0.4771
devalue,5,5,5,5,0.1,0.06,0.7782,0.7782
devalued,8,8,8,8,0.16,0.1,0.9542,0.9542
devalues,3,3,3,3,0.06,0.04,0.6021,0.6021
devant,4,3,3,2,0.08,0.04,0.699,0.6021
devastate,19,19,19,19,0.37,0.23,1.301,1.301
devastated,215,195,210,191,4.22,2.32,2.3345,2.2923
devastates,6,6,6,6,0.12,0.07,0.8451,0.8451
devastating,139,123,132,118,2.73,1.47,2.1461,2.0934
devastatingly,9,8,7,7,0.18,0.1,1,0.9542
devastation,49,45,47,43,0.96,0.54,1.699,1.6628
Devastator,3,1,0,0,0.06,0.01,0.6021,0.301
develop,490,421,483,417,9.61,5.02,2.6911,2.6253
developed,645,529,635,524,12.65,6.31,2.8102,2.7243
developer,46,37,44,37,0.9,0.44,1.6721,1.5798
developers,25,14,17,13,0.49,0.17,1.415,1.1761
developing,286,254,281,249,5.61,3.03,2.4579,2.4065
development,625,463,478,389,12.25,5.52,2.7966,2.6665
developmental,19,16,18,15,0.37,0.19,1.301,1.2304
developmentally,3,3,3,3,0.06,0.04,0.6021,0.6021
developments,86,81,84,79,1.69,0.97,1.9395,1.9138
develops,63,62,62,61,1.24,0.74,1.8062,1.7993
devi,2,2,1,1,0.04,0.02,0.4771,0.4771
deviance,3,3,3,3,0.06,0.04,0.6021,0.6021
deviancy,2,2,2,2,0.04,0.02,0.4771,0.4771
deviant,54,51,53,50,1.06,0.61,1.7404,1.716
deviants,12,11,9,9,0.24,0.13,1.1139,1.0792
deviate,38,36,34,32,0.75,0.43,1.5911,1.5682
deviated,22,20,22,20,0.43,0.24,1.3617,1.3222
deviates,7,7,7,7,0.14,0.08,0.9031,0.9031
deviating,3,3,3,3,0.06,0.04,0.6021,0.6021
deviation,37,29,34,28,0.73,0.35,1.5798,1.4771
deviations,6,5,5,5,0.12,0.06,0.8451,0.7782
device,926,563,922,561,18.16,6.71,2.9671,2.7513
devices,188,154,186,152,3.69,1.84,2.2765,2.1903
devil,2108,1172,1700,1037,41.33,13.97,3.3241,3.0693
deviled,29,19,25,17,0.57,0.23,1.4771,1.301
Devilfish,5,1,0,0,0.1,0.01,0.7782,0.301
deviling,3,2,3,2,0.06,0.02,0.6021,0.4771
devilish,26,21,25,20,0.51,0.25,1.4314,1.3424
devilishly,12,12,11,11,0.24,0.14,1.1139,1.1139
devilled,5,5,5,5,0.1,0.06,0.7782,0.7782
devilry,2,2,2,2,0.04,0.02,0.4771,0.4771
devils,267,161,201,142,5.24,1.92,2.4281,2.2095
devious,89,77,81,72,1.75,0.92,1.9542,1.8921
deviousness,2,2,2,2,0.04,0.02,0.4771,0.4771
devise,32,29,31,28,0.63,0.35,1.5185,1.4771
devised,75,73,75,73,1.47,0.87,1.8808,1.8692
devises,5,5,5,5,0.1,0.06,0.7782,0.7782
devising,14,14,14,14,0.27,0.17,1.1761,1.1761
devoid,36,34,33,31,0.71,0.41,1.5682,1.5441
devolve,5,4,4,3,0.1,0.05,0.7782,0.699
devolved,5,4,5,4,0.1,0.05,0.7782,0.699
devolves,2,2,1,1,0.04,0.02,0.4771,0.4771
devolving,3,2,3,2,0.06,0.02,0.6021,0.4771
Devon,914,105,1,1,17.92,1.25,2.9614,2.0253
Devonian,8,4,0,0,0.16,0.05,0.9542,0.699
Devonshire,28,17,1,1,0.55,0.2,1.4624,1.2553
devote,100,92,96,90,1.96,1.1,2.0043,1.9685
devoted,409,341,404,338,8.02,4.07,2.6128,2.534
devotedly,3,3,2,2,0.06,0.04,0.6021,0.6021
devotee,7,7,6,6,0.14,0.08,0.9031,0.9031
devotees,7,7,6,6,0.14,0.08,0.9031,0.9031
devotes,11,9,11,9,0.22,0.11,1.0792,1
devoting,20,20,19,19,0.39,0.24,1.3222,1.3222
devotion,211,182,205,177,4.14,2.17,2.3263,2.2625
devotional,2,2,2,2,0.04,0.02,0.4771,0.4771
devour,54,53,52,51,1.06,0.63,1.7404,1.7324
devoured,46,43,44,41,0.9,0.51,1.6721,1.6435
Devourer,8,5,2,2,0.16,0.06,0.9542,0.7782
devouring,39,32,37,30,0.76,0.38,1.6021,1.5185
devours,13,10,13,10,0.25,0.12,1.1461,1.0414
devout,38,31,36,29,0.75,0.37,1.5911,1.5051
devoutly,7,6,5,5,0.14,0.07,0.9031,0.8451
dew,109,69,57,47,2.14,0.82,2.0414,1.8451
Dewar,11,5,0,0,0.22,0.06,1.0792,0.7782
dewdrop,8,6,6,4,0.16,0.07,0.9542,0.8451
dewdrops,9,8,7,7,0.18,0.1,1,0.9542
Dewitt,55,12,0,0,1.08,0.14,1.7482,1.1139
deworming,2,2,2,2,0.04,0.02,0.4771,0.4771
Dews,5,5,2,2,0.1,0.06,0.7782,0.7782
dewy,12,12,11,11,0.24,0.14,1.1139,1.1139
Dex,80,13,0,0,1.57,0.15,1.9085,1.1461
dexies,2,2,2,2,0.04,0.02,0.4771,0.4771
Dexter,336,47,0,0,6.59,0.56,2.5276,1.6812
dexterity,21,21,20,20,0.41,0.25,1.3424,1.3424
dexterous,5,5,5,5,0.1,0.06,0.7782,0.7782
dextroamphetamine,4,3,4,3,0.08,0.04,0.699,0.6021
dextrose,12,10,11,9,0.24,0.12,1.1139,1.0414
dey,9,6,6,4,0.18,0.07,1,0.8451
dg,2,2,1,1,0.04,0.02,0.4771,0.4771
dhamma,2,1,2,1,0.04,0.01,0.4771,0.301
Dharma,29,16,0,0,0.57,0.19,1.4771,1.2304
Dhow,3,2,1,1,0.06,0.02,0.6021,0.4771
di,188,107,113,57,3.69,1.28,2.2765,2.0334
Dia,30,9,9,6,0.59,0.11,1.4914,1
diabetes,166,103,140,93,3.25,1.23,2.2227,2.017
diabetic,113,80,105,77,2.22,0.95,2.0569,1.9085
diabetics,9,9,8,8,0.18,0.11,1,1
Diable,2,2,0,0,0.04,0.02,0.4771,0.4771
Diablo,55,26,3,3,1.08,0.31,1.7482,1.4314
diabolic,4,4,4,4,0.08,0.05,0.699,0.699
diabolical,55,49,51,46,1.08,0.58,1.7482,1.699
diabolically,3,3,3,3,0.06,0.04,0.6021,0.6021
diadem,2,1,2,1,0.04,0.01,0.4771,0.301
diagnose,53,46,52,45,1.04,0.55,1.7324,1.6721
diagnosed,140,122,139,121,2.75,1.45,2.1492,2.0899
diagnoses,17,14,17,14,0.33,0.17,1.2553,1.1761
diagnosing,10,10,10,10,0.2,0.12,1.0414,1.0414
diagnosis,219,159,203,145,4.29,1.9,2.3424,2.2041
diagnostic,72,63,66,58,1.41,0.75,1.8633,1.8062
diagnostician,12,9,10,8,0.24,0.11,1.1139,1
diagnosticians,2,2,2,2,0.04,0.02,0.4771,0.4771
diagnostics,22,19,17,14,0.43,0.23,1.3617,1.301
diagonal,27,17,19,13,0.53,0.2,1.4472,1.2553
diagonally,7,5,5,4,0.14,0.06,0.9031,0.7782
diagram,65,53,61,51,1.27,0.63,1.8195,1.7324
diagrammed,2,2,2,2,0.04,0.02,0.4771,0.4771
diagrams,20,20,19,19,0.39,0.24,1.3222,1.3222
dial,452,354,359,294,8.86,4.22,2.6561,2.5502
dialect,68,54,63,51,1.33,0.64,1.8388,1.7404
dialectic,7,6,6,6,0.14,0.07,0.9031,0.8451
dialectical,4,3,4,3,0.08,0.04,0.699,0.6021
dialectics,9,5,5,4,0.18,0.06,1,0.7782
dialects,17,12,17,12,0.33,0.14,1.2553,1.1139
dialed,84,67,83,66,1.65,0.8,1.9294,1.8325
dialer,2,2,2,2,0.04,0.02,0.4771,0.4771
dialing,63,56,60,53,1.24,0.67,1.8062,1.7559
dialled,19,18,19,18,0.37,0.21,1.301,1.2788
dialler,3,1,3,1,0.06,0.01,0.6021,0.301
dialling,25,21,17,16,0.49,0.25,1.415,1.3424
dialog,6,6,6,6,0.12,0.07,0.8451,0.8451
dialogue,208,149,179,137,4.08,1.78,2.3201,2.1761
dialogues,7,6,7,6,0.14,0.07,0.9031,0.8451
dials,42,37,41,37,0.82,0.44,1.6335,1.5798
dialysis,77,32,71,29,1.51,0.38,1.8921,1.5185
dialyzed,3,1,3,1,0.06,0.01,0.6021,0.301
diamante,3,3,2,2,0.06,0.04,0.6021,0.6021
diameter,53,47,51,45,1.04,0.56,1.7324,1.6812
diamond,1053,473,802,394,20.65,5.64,3.0228,2.6758
diamondback,5,4,3,3,0.1,0.05,0.7782,0.699
diamonds,869,340,768,305,17.04,4.05,2.9395,2.5328
Dian,5,5,0,0,0.1,0.06,0.7782,0.7782
Diana,577,131,9,1,11.31,1.56,2.7619,2.1206
Diane,727,170,0,0,14.25,2.03,2.8621,2.233
Dianetics,2,2,0,0,0.04,0.02,0.4771,0.4771
diaper,218,160,199,149,4.27,1.91,2.3404,2.2068
diapered,2,2,2,2,0.04,0.02,0.4771,0.4771
diapering,4,3,3,2,0.08,0.04,0.699,0.6021
diapers,270,202,258,196,5.29,2.41,2.433,2.3075
diaphanous,5,5,5,5,0.1,0.06,0.7782,0.7782
diaphoretic,11,11,9,9,0.22,0.13,1.0792,1.0792
diaphragm,105,69,97,66,2.06,0.82,2.0253,1.8451
diaphragmatic,4,4,4,4,0.08,0.05,0.699,0.699
diaphragms,2,2,2,2,0.04,0.02,0.4771,0.4771
diaries,44,38,36,30,0.86,0.45,1.6532,1.5911
diarist,4,2,4,2,0.08,0.02,0.699,0.4771
diarrhea,122,89,102,82,2.39,1.06,2.0899,1.9542
diarrhoea,19,16,16,15,0.37,0.19,1.301,1.2304
diary,458,235,398,213,8.98,2.8,2.6618,2.3729
dias,65,30,47,29,1.27,0.36,1.8195,1.4914
diastolic,9,8,8,7,0.18,0.1,1,0.9542
diatomaceous,2,2,2,2,0.04,0.02,0.4771,0.4771
diatoms,4,1,3,1,0.08,0.01,0.699,0.301
diatribe,14,14,14,14,0.27,0.17,1.1761,1.1761
diatribes,2,2,2,2,0.04,0.02,0.4771,0.4771
Diavolo,29,3,0,0,0.57,0.04,1.4771,0.6021
Diazepam,14,10,6,5,0.27,0.12,1.1761,1.0414
Dib,94,2,31,1,1.84,0.02,1.9777,0.4771
Dibble,4,3,0,0,0.08,0.04,0.699,0.6021
dibs,118,91,67,59,2.31,1.08,2.0755,1.9638
dice,533,295,507,280,10.45,3.52,2.7275,2.4713
diced,21,21,21,21,0.41,0.25,1.3424,1.3424
dicer,3,3,3,3,0.06,0.04,0.6021,0.6021
dices,13,7,11,5,0.25,0.08,1.1461,0.9031
dicey,31,27,29,26,0.61,0.32,1.5051,1.4472
dich,3,1,3,1,0.06,0.01,0.6021,0.301
dichotomy,6,6,6,6,0.12,0.07,0.8451,0.8451
dichromate,2,1,2,1,0.04,0.01,0.4771,0.301
dicing,12,12,10,10,0.24,0.14,1.1139,1.1139
dick,2703,1029,1543,716,53,12.27,3.432,3.0128
Dickens,107,79,38,34,2.1,0.94,2.0334,1.9031
Dickensian,4,3,0,0,0.08,0.04,0.699,0.6021
dicker,8,6,5,5,0.16,0.07,0.9542,0.8451
dickering,8,8,7,7,0.16,0.1,0.9542,0.9542
Dickey,24,11,3,3,0.47,0.13,1.3979,1.0792
dickeys,2,2,2,2,0.04,0.02,0.4771,0.4771
dickhead,161,127,131,111,3.16,1.51,2.2095,2.1072
dickheads,21,21,17,17,0.41,0.25,1.3424,1.3424
Dickie,306,26,4,3,6,0.31,2.4871,1.4314
dickies,2,2,1,1,0.04,0.02,0.4771,0.4771
dicks,204,137,190,130,4,1.63,2.3118,2.1399
Dicky,37,15,6,6,0.73,0.18,1.5798,1.2041
Dictaphone,6,5,2,2,0.12,0.06,0.8451,0.7782
dictate,89,86,85,82,1.75,1.03,1.9542,1.9395
dictated,45,42,44,41,0.88,0.5,1.6628,1.6335
dictates,42,40,42,40,0.82,0.48,1.6335,1.6128
dictating,37,34,34,31,0.73,0.41,1.5798,1.5441
dictation,48,45,30,28,0.94,0.54,1.6902,1.6628
dictations,6,5,6,5,0.12,0.06,0.8451,0.7782
dictator,108,72,98,72,2.12,0.86,2.0374,1.8633
dictatorial,7,7,6,6,0.14,0.08,0.9031,0.9031
dictators,18,17,15,15,0.35,0.2,1.2788,1.2553
dictatorship,47,25,44,24,0.92,0.3,1.6812,1.415
diction,25,22,23,21,0.49,0.26,1.415,1.3617
dictionaries,9,9,7,7,0.18,0.11,1,1
dictionary,190,132,169,118,3.73,1.57,2.281,2.1239
Dictograph,3,2,1,1,0.06,0.02,0.6021,0.4771
did,119410,8306,88757,8272,2341.37,99.02,5.077,3.9194
didactic,2,2,2,2,0.04,0.02,0.4771,0.4771
diddle,43,22,42,22,0.84,0.26,1.6435,1.3617
diddled,5,3,5,3,0.1,0.04,0.7782,0.6021
diddling,21,13,19,13,0.41,0.15,1.3424,1.1461
diddly,17,16,14,13,0.33,0.19,1.2553,1.2304
diddlysquat,2,2,2,2,0.04,0.02,0.4771,0.4771
diddums,2,1,2,1,0.04,0.01,0.4771,0.301
Diddy,27,21,3,3,0.53,0.25,1.4472,1.3424
didgeridoo,2,2,1,1,0.04,0.02,0.4771,0.4771
didie,2,2,2,2,0.04,0.02,0.4771,0.4771
didies,4,2,4,2,0.08,0.02,0.699,0.4771
didn,80623,8163,75938,8136,1580.84,97.32,4.9065,3.9119
didnt,49,26,45,25,0.96,0.31,1.699,1.4314
Dido,4,4,0,0,0.08,0.05,0.699,0.699
didoes,2,2,2,2,0.04,0.02,0.4771,0.4771
didst,17,13,13,10,0.33,0.15,1.2553,1.1461
Didymus,8,1,0,0,0.16,0.01,0.9542,0.301
die,13318,4657,12885,4602,261.14,55.52,4.1245,3.6682
died,8018,3730,7900,3711,157.22,44.47,3.9041,3.5718
Diego,625,243,3,3,12.25,2.9,2.7966,2.3874
Diehard,5,4,2,2,0.1,0.05,0.7782,0.699
dieing,5,4,5,4,0.1,0.05,0.7782,0.699
diel,4,3,3,2,0.08,0.04,0.699,0.6021
dielectric,3,2,3,2,0.06,0.02,0.6021,0.4771
Diem,107,37,49,29,2.1,0.44,2.0334,1.5798
Dienes,3,2,0,0,0.06,0.02,0.6021,0.4771
dies,1270,983,1248,968,24.9,11.72,3.1041,2.993
diesel,135,78,75,55,2.65,0.93,2.1335,1.8976
diesels,11,8,10,8,0.22,0.1,1.0792,0.9542
diet,784,557,654,475,15.37,6.64,2.8949,2.7466
dietary,18,17,17,16,0.35,0.2,1.2788,1.2553
Dieter,5,5,2,2,0.1,0.06,0.7782,0.7782
dietetic,2,2,1,1,0.04,0.02,0.4771,0.4771
diethylamide,2,2,2,2,0.04,0.02,0.4771,0.4771
dietician,3,3,3,3,0.06,0.04,0.6021,0.6021
dieting,30,25,27,24,0.59,0.3,1.4914,1.415
dietitian,3,3,3,3,0.06,0.04,0.6021,0.6021
diets,30,26,29,25,0.59,0.31,1.4914,1.4314
diff,36,30,34,28,0.71,0.36,1.5682,1.4914
differ,124,118,123,117,2.43,1.41,2.0969,2.0755
differed,11,11,11,11,0.22,0.13,1.0792,1.0792
difference,4066,2593,4045,2583,79.73,30.91,3.6093,3.414
differences,305,272,300,268,5.98,3.24,2.4857,2.4362
different,10686,4860,10327,4819,209.53,57.94,4.0289,3.6867
differential,44,38,39,35,0.86,0.45,1.6532,1.5911
differentiate,17,17,17,17,0.33,0.2,1.2553,1.2553
differentiated,5,5,5,5,0.1,0.06,0.7782,0.7782
differentiates,4,4,4,4,0.08,0.05,0.699,0.699
differentiating,5,5,5,5,0.1,0.06,0.7782,0.7782
differentiation,4,4,4,4,0.08,0.05,0.699,0.699
differently,498,442,489,439,9.76,5.27,2.6981,2.6464
differing,10,10,10,10,0.2,0.12,1.0414,1.0414
differs,19,19,19,19,0.37,0.23,1.301,1.301
difficult,3068,2118,3001,2096,60.16,25.25,3.487,3.3261
difficulties,175,155,173,154,3.43,1.85,2.2455,2.1931
difficulty,285,258,282,256,5.59,3.08,2.4564,2.4133
diffident,5,4,5,4,0.1,0.05,0.7782,0.699
diffraction,3,2,3,2,0.06,0.02,0.6021,0.4771
diffuse,50,40,43,35,0.98,0.48,1.7076,1.6128
diffused,12,8,12,8,0.24,0.1,1.1139,0.9542
diffuser,7,3,7,3,0.14,0.04,0.9031,0.6021
diffuses,3,3,3,3,0.06,0.04,0.6021,0.6021
diffusion,11,10,9,8,0.22,0.12,1.0792,1.0414
diffusor,2,1,2,1,0.04,0.01,0.4771,0.301
dig,2357,1253,1865,1119,46.22,14.94,3.3725,3.0983
digest,168,139,85,79,3.29,1.66,2.2279,2.1461
digested,24,23,24,23,0.47,0.27,1.3979,1.3802
digestible,4,4,4,4,0.08,0.05,0.699,0.699
digestif,2,2,2,2,0.04,0.02,0.4771,0.4771
digesting,10,10,10,10,0.2,0.12,1.0414,1.0414
digestion,52,46,52,46,1.02,0.55,1.7243,1.6721
digestive,45,42,42,39,0.88,0.5,1.6628,1.6335
digests,3,3,3,3,0.06,0.04,0.6021,0.6021
digged,5,4,5,4,0.1,0.05,0.7782,0.699
Digger,245,68,55,42,4.8,0.81,2.3909,1.8388
diggers,22,17,19,15,0.43,0.2,1.3617,1.2553
digging,676,493,633,472,13.25,5.88,2.8306,2.6937
diggings,15,10,15,10,0.29,0.12,1.2041,1.0414
digit,30,27,29,26,0.59,0.32,1.4914,1.4472
digital,275,178,227,162,5.39,2.12,2.4409,2.2529
digitalis,8,7,4,4,0.16,0.08,0.9542,0.9031
digitally,14,12,14,12,0.27,0.14,1.1761,1.1139
Digitise,3,1,0,0,0.06,0.01,0.6021,0.301
digitization,4,1,3,1,0.08,0.01,0.699,0.301
digitize,4,4,4,4,0.08,0.05,0.699,0.699
digitized,9,9,7,7,0.18,0.11,1,1
digitizing,2,2,2,2,0.04,0.02,0.4771,0.4771
digits,98,84,94,82,1.92,1,1.9956,1.9294
dignified,137,115,126,108,2.69,1.37,2.1399,2.0645
dignify,30,28,30,28,0.59,0.33,1.4914,1.4624
dignifying,4,3,4,3,0.08,0.04,0.699,0.6021
dignitaries,27,27,27,27,0.53,0.32,1.4472,1.4472
dignitary,6,4,4,4,0.12,0.05,0.8451,0.699
dignity,551,418,524,412,10.8,4.98,2.7419,2.6222
digoxin,8,5,4,3,0.16,0.06,0.9542,0.7782
digress,12,11,11,11,0.24,0.13,1.1139,1.0792
digresses,2,2,2,2,0.04,0.02,0.4771,0.4771
digressing,3,3,3,3,0.06,0.04,0.6021,0.6021
digression,3,3,3,3,0.06,0.04,0.6021,0.6021
digs,151,138,148,135,2.96,1.65,2.1818,2.143
dike,21,11,21,11,0.41,0.13,1.3424,1.0792
Diker,7,1,0,0,0.14,0.01,0.9031,0.301
dikes,11,9,8,7,0.22,0.11,1.0792,1
Dil,17,7,0,0,0.33,0.08,1.2553,0.9031
Dilantin,14,11,3,3,0.27,0.13,1.1761,1.0792
dilapidated,8,8,8,8,0.16,0.1,0.9542,0.9542
dilatation,4,4,4,4,0.08,0.05,0.699,0.699
dilate,12,11,12,11,0.24,0.13,1.1139,1.0792
dilated,86,69,81,66,1.69,0.82,1.9395,1.8451
dilates,2,2,2,2,0.04,0.02,0.4771,0.4771
dilating,5,4,5,4,0.1,0.05,0.7782,0.699
dilation,29,16,29,16,0.57,0.19,1.4771,1.2304
dilations,4,4,4,4,0.08,0.05,0.699,0.699
dilatory,2,2,2,2,0.04,0.02,0.4771,0.4771
dildo,68,34,55,30,1.33,0.41,1.8388,1.5441
dildos,11,10,9,8,0.22,0.12,1.0792,1.0414
dilemma,133,114,123,107,2.61,1.36,2.1271,2.0607
dilemmas,6,5,6,5,0.12,0.06,0.8451,0.7782
dilettante,13,13,13,13,0.25,0.15,1.1461,1.1461
dilettantes,4,3,4,3,0.08,0.04,0.699,0.6021
diligence,39,37,35,34,0.76,0.44,1.6021,1.5798
diligent,40,25,21,21,0.78,0.3,1.6128,1.415
diligently,18,16,17,15,0.35,0.19,1.2788,1.2304
Dill,90,33,26,23,1.76,0.39,1.959,1.5315
dilling,2,1,1,1,0.04,0.01,0.4771,0.301
dills,2,2,2,2,0.04,0.02,0.4771,0.4771
dilly,17,15,13,12,0.33,0.18,1.2553,1.2041
dillydally,2,2,2,2,0.04,0.02,0.4771,0.4771
dilute,19,18,16,16,0.37,0.21,1.301,1.2788
diluted,22,22,22,22,0.43,0.26,1.3617,1.3617
dilutes,4,4,4,4,0.08,0.05,0.699,0.699
diluting,7,6,7,6,0.14,0.07,0.9031,0.8451
dilution,2,2,2,2,0.04,0.02,0.4771,0.4771
dim,243,155,154,132,4.76,1.85,2.3874,2.1931
dime,615,473,604,466,12.06,5.64,2.7896,2.6758
dimension,236,133,226,133,4.63,1.59,2.3747,2.1271
dimensional,55,27,44,25,1.08,0.32,1.7482,1.4472
dimensionally,3,2,3,2,0.06,0.02,0.6021,0.4771
dimensions,117,94,112,92,2.29,1.12,2.0719,1.9777
dimes,91,73,84,70,1.78,0.87,1.9638,1.8692
Dimethyl,7,3,2,2,0.14,0.04,0.9031,0.6021
diminish,42,42,41,41,0.82,0.5,1.6335,1.6335
