Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
unhelpful,9,9,9,9,0.18,0.11,1,1
unhesitatingly,3,3,3,3,0.06,0.04,0.6021,0.6021
unhinged,12,12,12,12,0.24,0.14,1.1139,1.1139
unhip,3,3,3,3,0.06,0.04,0.6021,0.6021
unhitch,7,7,6,6,0.14,0.08,0.9031,0.9031
unhitched,2,2,2,2,0.04,0.02,0.4771,0.4771
unhitching,2,2,2,2,0.04,0.02,0.4771,0.4771
unhittable,2,2,2,2,0.04,0.02,0.4771,0.4771
unholy,68,62,61,57,1.33,0.74,1.8388,1.7993
unhook,44,35,33,26,0.86,0.42,1.6532,1.5563
unhooked,10,9,9,8,0.2,0.11,1.0414,1
unhooking,3,3,3,3,0.06,0.04,0.6021,0.6021
unhooks,2,2,2,2,0.04,0.02,0.4771,0.4771
unhorse,4,4,4,4,0.08,0.05,0.699,0.699
unhorsed,2,2,2,2,0.04,0.02,0.4771,0.4771
unhurt,5,4,4,3,0.1,0.05,0.7782,0.699
unhygienic,3,3,3,3,0.06,0.04,0.6021,0.6021
unhypnotised,2,1,2,1,0.04,0.01,0.4771,0.301
uni,20,18,11,11,0.39,0.21,1.3222,1.2788
unicorn,126,37,99,33,2.47,0.44,2.1038,1.5798
unicorns,62,23,51,21,1.22,0.27,1.7993,1.3802
unicycle,11,8,10,7,0.22,0.1,1.0792,0.9542
unidentifiable,6,5,6,5,0.12,0.06,0.8451,0.7782
unidentified,187,147,153,122,3.67,1.75,2.2742,2.1703
unification,82,15,66,12,1.61,0.18,1.9191,1.2041
unified,59,41,53,37,1.16,0.49,1.7782,1.6232
unifies,2,1,2,1,0.04,0.01,0.4771,0.301
uniform,1266,808,1222,791,24.82,9.63,3.1028,2.9079
uniformed,29,26,27,25,0.57,0.31,1.4771,1.4314
uniformity,4,4,4,4,0.08,0.05,0.699,0.699
uniformly,6,4,6,4,0.12,0.05,0.8451,0.699
uniforms,403,282,375,266,7.9,3.36,2.6064,2.4518
unify,14,14,14,14,0.27,0.17,1.1761,1.1761
unifying,9,9,9,9,0.18,0.11,1,1
unilateral,15,15,14,14,0.29,0.18,1.2041,1.2041
unilaterally,15,14,15,14,0.29,0.17,1.2041,1.1761
unimaginable,47,41,45,39,0.92,0.49,1.6812,1.6232
unimaginably,8,7,7,6,0.16,0.08,0.9542,0.9031
unimaginative,15,14,15,14,0.29,0.17,1.2041,1.1761
unimpaired,2,2,2,2,0.04,0.02,0.4771,0.4771
unimpeachable,7,7,6,6,0.14,0.08,0.9031,0.9031
unimpeded,4,4,4,4,0.08,0.05,0.699,0.699
unimportance,3,3,3,3,0.06,0.04,0.6021,0.6021
unimportant,125,106,118,102,2.45,1.26,2.1004,2.0294
unimpressed,16,14,14,13,0.31,0.17,1.2304,1.1761
unimpressive,12,12,7,7,0.24,0.14,1.1139,1.1139
uninformed,15,14,15,14,0.29,0.17,1.2041,1.1761
uninhabitable,16,16,15,15,0.31,0.19,1.2304,1.2304
uninhabited,24,20,21,17,0.47,0.24,1.3979,1.3222
uninhibited,12,11,11,10,0.24,0.13,1.1139,1.0792
uninjured,5,5,5,5,0.1,0.06,0.7782,0.7782
uninspected,2,2,2,2,0.04,0.02,0.4771,0.4771
uninspired,18,15,16,13,0.35,0.18,1.2788,1.2041
uninspiring,10,9,10,9,0.2,0.11,1.0414,1
uninsurable,2,2,1,1,0.04,0.02,0.4771,0.4771
uninsured,16,13,15,13,0.31,0.15,1.2304,1.1461
unintelligent,11,4,11,4,0.22,0.05,1.0792,0.699
unintelligible,25,17,24,16,0.49,0.2,1.415,1.2553
unintelligibly,3,3,2,2,0.06,0.04,0.6021,0.6021
unintended,10,9,10,9,0.2,0.11,1.0414,1
unintentional,21,17,20,17,0.41,0.2,1.3424,1.2553
unintentionally,20,18,18,17,0.39,0.21,1.3222,1.2788
uninterested,5,5,5,5,0.1,0.06,0.7782,0.7782
uninteresting,16,16,16,16,0.31,0.19,1.2304,1.2304
uninterrupted,27,26,26,26,0.53,0.31,1.4472,1.4314
uninvite,6,5,6,5,0.12,0.06,0.8451,0.7782
uninvited,71,68,68,65,1.39,0.81,1.8573,1.8388
uninviting,2,2,2,2,0.04,0.02,0.4771,0.4771
uninvolved,11,10,11,10,0.22,0.12,1.0792,1.0414
union,1111,632,584,353,21.78,7.53,3.0461,2.8014
unionism,2,2,2,2,0.04,0.02,0.4771,0.4771
Unionists,3,3,1,1,0.06,0.04,0.6021,0.6021
unionize,5,5,4,4,0.1,0.06,0.7782,0.7782
unions,71,46,65,44,1.39,0.55,1.8573,1.6721
unique,696,529,673,520,13.65,6.31,2.8432,2.7243
uniquely,37,32,35,30,0.73,0.38,1.5798,1.5185
uniqueness,18,16,18,16,0.35,0.19,1.2788,1.2304
unis,12,10,9,7,0.24,0.12,1.1139,1.0414
unisex,36,26,30,24,0.71,0.31,1.5682,1.4314
unison,21,21,21,21,0.41,0.25,1.3424,1.3424
unit,1845,1007,1469,879,36.18,12.01,3.2662,3.0035
Unitarian,8,7,0,0,0.16,0.08,0.9542,0.9031
unite,154,127,145,122,3.02,1.51,2.1903,2.1072
United,2564,1158,200,154,50.27,13.81,3.4091,3.0641
unites,27,25,21,20,0.53,0.3,1.4472,1.415
uniting,15,14,14,13,0.29,0.17,1.2041,1.1761
units,1032,596,1002,585,20.24,7.11,3.0141,2.776
unity,138,86,104,72,2.71,1.03,2.143,1.9395
universal,299,191,167,133,5.86,2.28,2.4771,2.2833
universally,27,25,26,24,0.53,0.3,1.4472,1.415
universe,1289,703,1184,682,25.27,8.38,3.1106,2.8476
universes,23,20,20,18,0.45,0.24,1.3802,1.3222
universities,71,59,66,55,1.39,0.7,1.8573,1.7782
University,1203,693,590,369,23.59,8.26,3.0806,2.8414
Unix,17,3,0,0,0.33,0.04,1.2553,0.6021
unjam,3,3,2,2,0.06,0.04,0.6021,0.6021
unjust,59,55,58,54,1.16,0.66,1.7782,1.7482
unjustifiably,2,2,2,2,0.04,0.02,0.4771,0.4771
unjustified,8,7,8,7,0.16,0.08,0.9542,0.9031
unjustly,26,24,23,21,0.51,0.29,1.4314,1.3979
unkempt,12,12,11,11,0.24,0.14,1.1139,1.1139
unkenneled,2,2,2,2,0.04,0.02,0.4771,0.4771
unkillable,3,2,2,2,0.06,0.02,0.6021,0.4771
unkind,71,64,68,62,1.39,0.76,1.8573,1.8129
unkindest,2,2,2,2,0.04,0.02,0.4771,0.4771
unkindly,5,5,5,5,0.1,0.06,0.7782,0.7782
unkindness,5,4,4,4,0.1,0.05,0.7782,0.699
unkissed,2,2,2,2,0.04,0.02,0.4771,0.4771
unknow,3,3,3,3,0.06,0.04,0.6021,0.6021
unknowable,10,10,10,10,0.2,0.12,1.0414,1.0414
unknowing,13,11,12,10,0.25,0.13,1.1461,1.0792
unknowingly,18,16,18,16,0.35,0.19,1.2788,1.2304
unknown,774,589,687,542,15.18,7.02,2.8893,2.7709
unknowns,13,13,12,12,0.25,0.15,1.1461,1.1461
unladylike,8,8,8,8,0.16,0.1,0.9542,0.9542
unlatch,3,3,3,3,0.06,0.04,0.6021,0.6021
unlatched,4,4,4,4,0.08,0.05,0.699,0.699
unlawful,39,37,38,36,0.76,0.44,1.6021,1.5798
unlawfully,9,9,9,9,0.18,0.11,1,1
unleaded,18,16,17,15,0.35,0.19,1.2788,1.2304
unlearn,4,4,3,3,0.08,0.05,0.699,0.699
unleash,85,73,66,60,1.67,0.87,1.9345,1.8692
unleashed,52,49,49,46,1.02,0.58,1.7243,1.699
unleashes,13,12,13,12,0.25,0.14,1.1461,1.1139
unleashing,17,14,12,11,0.33,0.17,1.2553,1.1761
unless,5798,3653,3557,2603,113.69,43.55,3.7634,3.5628
unlicensed,20,19,19,18,0.39,0.23,1.3222,1.301
unlighted,2,2,2,2,0.04,0.02,0.4771,0.4771
unlikable,9,8,9,8,0.18,0.1,1,0.9542
unlike,530,480,350,330,10.39,5.72,2.7251,2.6821
unlikeable,2,1,2,1,0.04,0.01,0.4771,0.301
unlikeliest,4,4,4,4,0.08,0.05,0.699,0.699
unlikelihood,2,2,2,2,0.04,0.02,0.4771,0.4771
unlikely,258,237,234,214,5.06,2.83,2.4133,2.3766
unlimited,143,117,119,100,2.8,1.39,2.1584,2.0719
unlineal,2,2,2,2,0.04,0.02,0.4771,0.4771
unlisted,49,40,45,38,0.96,0.48,1.699,1.6128
unlit,3,3,2,2,0.06,0.04,0.6021,0.6021
unlivable,3,3,3,3,0.06,0.04,0.6021,0.6021
unlived,4,3,4,3,0.08,0.04,0.699,0.6021
unliving,3,2,3,2,0.06,0.02,0.6021,0.4771
unload,235,191,198,170,4.61,2.28,2.3729,2.2833
unloaded,74,70,73,69,1.45,0.83,1.8751,1.8513
unloading,89,69,81,66,1.75,0.82,1.9542,1.8451
unloads,9,8,9,8,0.18,0.1,1,0.9542
unlock,280,240,196,176,5.49,2.86,2.4487,2.382
unlocked,194,172,193,172,3.8,2.05,2.29,2.238
unlocking,31,30,25,24,0.61,0.36,1.5051,1.4914
unlocks,17,13,17,13,0.33,0.15,1.2553,1.1461
unloosen,4,4,2,2,0.08,0.05,0.699,0.699
unlovable,5,5,5,5,0.1,0.06,0.7782,0.7782
unloved,18,16,17,15,0.35,0.19,1.2788,1.2304
unlovely,2,2,2,2,0.04,0.02,0.4771,0.4771
unloving,2,2,2,2,0.04,0.02,0.4771,0.4771
unlubricated,3,2,3,2,0.06,0.02,0.6021,0.4771
unluckiest,7,7,6,6,0.14,0.08,0.9031,0.9031
Unluckily,4,3,1,1,0.08,0.04,0.699,0.6021
unlucky,210,166,183,145,4.12,1.98,2.3243,2.2227
unmade,13,12,13,12,0.25,0.14,1.1461,1.1139
unmake,5,3,5,3,0.1,0.04,0.7782,0.6021
unmanageable,9,9,9,9,0.18,0.11,1,1
unmanly,7,7,7,7,0.14,0.08,0.9031,0.9031
unmanned,29,22,26,20,0.57,0.26,1.4771,1.3617
Unmanner,3,2,0,0,0.06,0.02,0.6021,0.4771
unmannered,2,2,2,2,0.04,0.02,0.4771,0.4771
unmannerly,3,3,3,3,0.06,0.04,0.6021,0.6021
unmapped,3,3,3,3,0.06,0.04,0.6021,0.6021
unmarked,70,59,65,56,1.37,0.7,1.8513,1.7782
unmarried,104,82,96,76,2.04,0.98,2.0212,1.9191
unmask,14,11,11,9,0.27,0.13,1.1761,1.0792
unmasked,12,12,11,11,0.24,0.14,1.1139,1.1139
unmasking,4,3,4,3,0.08,0.04,0.699,0.6021
unmasks,2,2,2,2,0.04,0.02,0.4771,0.4771
unmatched,7,7,7,7,0.14,0.08,0.9031,0.9031
unmatching,2,1,2,1,0.04,0.01,0.4771,0.301
unmaterialistic,2,2,2,2,0.04,0.02,0.4771,0.4771
unmedicated,3,3,3,3,0.06,0.04,0.6021,0.6021
unmended,2,2,2,2,0.04,0.02,0.4771,0.4771
unmentionable,10,8,10,8,0.2,0.1,1.0414,0.9542
unmentionables,10,8,9,8,0.2,0.1,1.0414,0.9542
unmentioned,2,2,2,2,0.04,0.02,0.4771,0.4771
unmerciful,5,3,4,3,0.1,0.04,0.7782,0.6021
unmercifully,3,3,3,3,0.06,0.04,0.6021,0.6021
unmilitary,9,8,9,8,0.18,0.1,1,0.9542
unmistakable,45,43,37,36,0.88,0.51,1.6628,1.6435
unmistakably,4,4,3,3,0.08,0.05,0.699,0.699
unmitigated,25,25,22,22,0.49,0.3,1.415,1.415
unmodified,2,2,2,2,0.04,0.02,0.4771,0.4771
unmolested,2,2,2,2,0.04,0.02,0.4771,0.4771
unmotivated,8,8,7,7,0.16,0.1,0.9542,0.9542
unmount,2,2,1,1,0.04,0.02,0.4771,0.4771
unmounted,2,2,1,1,0.04,0.02,0.4771,0.4771
unnamable,5,1,4,1,0.1,0.01,0.7782,0.301
unnameable,2,2,2,2,0.04,0.02,0.4771,0.4771
unnamed,25,23,22,20,0.49,0.27,1.415,1.3802
unnatural,140,112,137,111,2.75,1.34,2.1492,2.0531
unnaturally,6,6,6,6,0.12,0.07,0.8451,0.8451
unnecessarily,41,38,37,35,0.8,0.45,1.6232,1.5911
unnecessary,316,280,301,270,6.2,3.34,2.5011,2.4487
unneeded,3,2,3,2,0.06,0.02,0.6021,0.4771
unnerve,8,7,8,7,0.16,0.08,0.9542,0.9031
unnerved,19,19,19,19,0.37,0.23,1.301,1.301
unnerving,18,16,18,16,0.35,0.19,1.2788,1.2304
unnoticed,62,57,61,57,1.22,0.68,1.7993,1.7634
unnumbered,5,2,4,1,0.1,0.02,0.7782,0.4771
unobserved,7,6,6,6,0.14,0.07,0.9031,0.8451
unobstructed,7,7,7,7,0.14,0.08,0.9031,0.9031
unobtainable,6,5,6,5,0.12,0.06,0.8451,0.7782
unobtrusive,17,16,15,14,0.33,0.19,1.2553,1.2304
unobtrusively,4,4,3,3,0.08,0.05,0.699,0.699
unoccupied,17,15,16,15,0.33,0.18,1.2553,1.2041
unofficial,50,43,47,42,0.98,0.51,1.7076,1.6435
unofficially,38,34,23,20,0.75,0.41,1.5911,1.5441
unopened,28,26,22,22,0.55,0.31,1.4624,1.4314
unopinionated,2,2,2,2,0.04,0.02,0.4771,0.4771
unopposed,11,11,11,11,0.22,0.13,1.0792,1.0792
unordained,2,2,2,2,0.04,0.02,0.4771,0.4771
unorganized,5,4,5,4,0.1,0.05,0.7782,0.699
unoriginal,10,10,9,9,0.2,0.12,1.0414,1.0414
unorthodox,72,69,66,64,1.41,0.82,1.8633,1.8451
unpack,165,149,143,130,3.24,1.78,2.2201,2.1761
unpacked,59,55,59,55,1.16,0.66,1.7782,1.7482
unpacking,57,53,53,51,1.12,0.63,1.7634,1.7324
unpaid,51,45,49,43,1,0.54,1.716,1.6628
Unpainted,6,3,2,2,0.12,0.04,0.8451,0.6021
unpalatable,2,2,2,2,0.04,0.02,0.4771,0.4771
unparalleled,29,29,29,29,0.57,0.35,1.4771,1.4771
unpardonable,8,8,7,7,0.16,0.1,0.9542,0.9542
unpassable,7,1,5,1,0.14,0.01,0.9031,0.301
unpatriotic,13,12,13,12,0.25,0.14,1.1461,1.1139
unpatrolled,2,2,2,2,0.04,0.02,0.4771,0.4771
unpaved,3,3,2,2,0.06,0.04,0.6021,0.6021
unpeel,2,2,2,2,0.04,0.02,0.4771,0.4771
unpeeled,2,2,1,1,0.04,0.02,0.4771,0.4771
unperson,3,1,3,1,0.06,0.01,0.6021,0.301
Unphotographable,3,3,1,1,0.06,0.04,0.6021,0.6021
unpick,2,2,2,2,0.04,0.02,0.4771,0.4771
unpickable,3,2,3,2,0.06,0.02,0.6021,0.4771
unpin,3,3,2,2,0.06,0.04,0.6021,0.6021
unplanned,9,8,8,8,0.18,0.1,1,0.9542
unpleasant,311,268,302,266,6.1,3.2,2.4942,2.4298
unpleasantly,2,2,2,2,0.04,0.02,0.4771,0.4771
unpleasantness,29,29,27,27,0.57,0.35,1.4771,1.4771
unpleasantries,2,2,2,2,0.04,0.02,0.4771,0.4771
unplucked,2,2,2,2,0.04,0.02,0.4771,0.4771
unplug,44,41,34,33,0.86,0.49,1.6532,1.6232
unplugged,43,39,38,35,0.84,0.46,1.6435,1.6021
unplugging,6,5,5,4,0.12,0.06,0.8451,0.7782
unplugs,3,3,3,3,0.06,0.04,0.6021,0.6021
unpolished,8,7,8,7,0.16,0.08,0.9542,0.9031
unpolluted,3,3,3,3,0.06,0.04,0.6021,0.6021
unpopular,66,59,64,58,1.29,0.7,1.8261,1.7782
unpopularity,2,2,2,2,0.04,0.02,0.4771,0.4771
unpopulated,3,1,3,1,0.06,0.01,0.6021,0.301
unpractical,2,2,2,2,0.04,0.02,0.4771,0.4771
unprecedented,80,74,77,71,1.57,0.88,1.9085,1.8751
unpredictability,9,8,8,8,0.18,0.1,1,0.9542
unpredictable,175,159,171,155,3.43,1.9,2.2455,2.2041
unpredictably,8,8,8,8,0.16,0.1,0.9542,0.9542
unprejudiced,3,3,3,3,0.06,0.04,0.6021,0.6021
unpremeditated,7,6,7,6,0.14,0.07,0.9031,0.8451
unprepared,78,74,77,74,1.53,0.88,1.8976,1.8751
Unpreparedness,2,1,0,0,0.04,0.01,0.4771,0.301
unprepossessing,4,3,3,2,0.08,0.04,0.699,0.6021
unpresentable,3,3,3,3,0.06,0.04,0.6021,0.6021
unpretentious,9,9,9,9,0.18,0.11,1,1
unpretty,2,2,2,2,0.04,0.02,0.4771,0.4771
unpriestly,2,2,2,2,0.04,0.02,0.4771,0.4771
unprincipled,16,16,16,16,0.31,0.19,1.2304,1.2304
unprintable,3,3,3,3,0.06,0.04,0.6021,0.6021
unproduced,5,4,4,3,0.1,0.05,0.7782,0.699
unproductive,14,9,12,9,0.27,0.11,1.1761,1
unprofessional,77,68,73,67,1.51,0.81,1.8921,1.8388
unprofitable,4,4,4,4,0.08,0.05,0.699,0.699
unpromising,3,3,3,3,0.06,0.04,0.6021,0.6021
unpronounceable,4,4,4,4,0.08,0.05,0.699,0.699
unprotected,63,54,61,52,1.24,0.64,1.8062,1.7404
unprovable,3,3,3,3,0.06,0.04,0.6021,0.6021
unproven,11,11,11,11,0.22,0.13,1.0792,1.0792
unprovoked,24,22,21,20,0.47,0.26,1.3979,1.3617
unpublished,12,9,10,8,0.24,0.11,1.1139,1
unpunished,36,33,36,33,0.71,0.39,1.5682,1.5315
Unpure,6,2,2,2,0.12,0.02,0.8451,0.4771
unqualified,27,25,27,25,0.53,0.3,1.4472,1.415
unquenchable,12,9,12,9,0.24,0.11,1.1139,1
unquestionable,2,2,2,2,0.04,0.02,0.4771,0.4771
unquestionably,14,14,8,8,0.27,0.17,1.1761,1.1761
unquestioned,13,13,13,13,0.25,0.15,1.1461,1.1461
unquestioning,6,6,6,6,0.12,0.07,0.8451,0.8451
unquiet,2,2,2,2,0.04,0.02,0.4771,0.4771
unquote,39,35,21,21,0.76,0.42,1.6021,1.5563
unranked,3,1,3,1,0.06,0.01,0.6021,0.301
unravel,49,46,48,46,0.96,0.55,1.699,1.6721
unraveled,12,10,12,10,0.24,0.12,1.1139,1.0414
unraveling,13,13,13,13,0.25,0.15,1.1461,1.1461
unravelled,4,4,4,4,0.08,0.05,0.699,0.699
unravelling,8,8,8,8,0.16,0.1,0.9542,0.9542
unravels,9,9,9,9,0.18,0.11,1,1
unreachable,22,20,21,20,0.43,0.24,1.3617,1.3222
unread,5,5,4,4,0.1,0.06,0.7782,0.7782
unreadable,6,5,6,5,0.12,0.06,0.8451,0.7782
unreal,127,114,104,94,2.49,1.36,2.1072,2.0607
unrealistic,56,50,55,50,1.1,0.6,1.7559,1.7076
unreality,5,5,5,5,0.1,0.06,0.7782,0.7782
unrealized,2,2,2,2,0.04,0.02,0.4771,0.4771
unreason,2,2,2,2,0.04,0.02,0.4771,0.4771
unreasonable,194,157,189,156,3.8,1.87,2.29,2.1987
unreasonably,9,9,9,9,0.18,0.11,1,1
unreasoning,4,3,3,3,0.08,0.04,0.699,0.6021
unrecognisable,2,2,2,2,0.04,0.02,0.4771,0.4771
unrecognised,2,2,1,1,0.04,0.02,0.4771,0.4771
unrecognizable,14,14,13,13,0.27,0.17,1.1761,1.1761
unrecognized,6,6,5,5,0.12,0.07,0.8451,0.8451
unreconstructed,2,2,2,2,0.04,0.02,0.4771,0.4771
unrecorded,4,4,4,4,0.08,0.05,0.699,0.699
unrecoverable,3,3,3,3,0.06,0.04,0.6021,0.6021
unredeemable,2,2,2,2,0.04,0.02,0.4771,0.4771
unrefined,12,12,11,11,0.24,0.14,1.1139,1.1139
unrefrigerated,2,2,2,2,0.04,0.02,0.4771,0.4771
unrefuted,2,2,2,2,0.04,0.02,0.4771,0.4771
unregistered,17,15,16,14,0.33,0.18,1.2553,1.2041
unregulated,6,6,4,4,0.12,0.07,0.8451,0.8451
unrehearsed,5,5,5,5,0.1,0.06,0.7782,0.7782
unrelated,54,50,51,47,1.06,0.6,1.7404,1.7076
unreleased,2,2,2,2,0.04,0.02,0.4771,0.4771
unrelenting,23,22,21,20,0.45,0.26,1.3802,1.3617
unrelentingly,3,3,3,3,0.06,0.04,0.6021,0.6021
unreliable,85,74,81,70,1.67,0.88,1.9345,1.8751
unremarkable,21,19,21,19,0.41,0.23,1.3424,1.301
unremitting,3,3,3,3,0.06,0.04,0.6021,0.6021
unremittingly,2,2,2,2,0.04,0.02,0.4771,0.4771
unrepentant,12,11,11,10,0.24,0.13,1.1139,1.0792
unrepented,3,1,3,1,0.06,0.01,0.6021,0.301
unreported,9,9,6,6,0.18,0.11,1,1
unrepresented,2,2,2,2,0.04,0.02,0.4771,0.4771
unrequited,22,18,18,15,0.43,0.21,1.3617,1.2788
unreservedly,2,2,2,2,0.04,0.02,0.4771,0.4771
unresolved,42,34,39,32,0.82,0.41,1.6335,1.5441
unresponsive,35,31,29,27,0.69,0.37,1.5563,1.5051
unrest,52,49,50,49,1.02,0.58,1.7243,1.699
unrestrained,7,7,6,6,0.14,0.08,0.9031,0.9031
unrestricted,11,9,9,9,0.22,0.11,1.0792,1
unreturned,11,9,6,6,0.22,0.11,1.0792,1
unrevealed,2,2,2,2,0.04,0.02,0.4771,0.4771
unrevenged,3,3,3,3,0.06,0.04,0.6021,0.6021
unrewarded,7,7,7,7,0.14,0.08,0.9031,0.9031
unrewarding,3,2,3,2,0.06,0.02,0.6021,0.4771
unrighteous,7,6,7,6,0.14,0.07,0.9031,0.8451
unring,3,3,3,3,0.06,0.04,0.6021,0.6021
unrinsed,2,1,1,1,0.04,0.01,0.4771,0.301
unripe,2,2,2,2,0.04,0.02,0.4771,0.4771
Unrivaled,5,3,2,1,0.1,0.04,0.7782,0.6021
unrivalled,5,4,3,2,0.1,0.05,0.7782,0.699
unroll,9,7,7,6,0.18,0.08,1,0.9031
unrolled,6,5,6,5,0.12,0.06,0.8451,0.7782
unrolling,2,2,2,2,0.04,0.02,0.4771,0.4771
unrolls,2,2,2,2,0.04,0.02,0.4771,0.4771
unromantic,24,20,24,20,0.47,0.24,1.3979,1.3222
unruffled,2,2,2,2,0.04,0.02,0.4771,0.4771
unruly,36,34,36,34,0.71,0.41,1.5682,1.5441
uns,53,33,40,28,1.04,0.39,1.7324,1.5315
Unsaddle,3,2,1,1,0.06,0.02,0.6021,0.4771
unsaddled,2,2,2,2,0.04,0.02,0.4771,0.4771
unsafe,77,67,72,63,1.51,0.8,1.8921,1.8325
unsaid,37,28,37,28,0.73,0.33,1.5798,1.4624
unsalted,3,1,3,1,0.06,0.01,0.6021,0.301
unsanctified,4,4,4,4,0.08,0.05,0.699,0.699
unsanctioned,2,2,2,2,0.04,0.02,0.4771,0.4771
unsanitary,21,21,18,18,0.41,0.25,1.3424,1.3424
unsatisfactory,18,15,16,13,0.35,0.18,1.2788,1.2041
unsatisfied,28,25,27,24,0.55,0.3,1.4624,1.415
unsatisfying,15,10,14,9,0.29,0.12,1.2041,1.0414
unsaved,2,2,2,2,0.04,0.02,0.4771,0.4771
unsavory,39,35,37,35,0.76,0.42,1.6021,1.5563
unsavoury,7,7,7,7,0.14,0.08,0.9031,0.9031
unscannable,4,1,3,1,0.08,0.01,0.699,0.301
unscathed,19,19,19,19,0.37,0.23,1.301,1.301
unscented,3,3,2,2,0.06,0.04,0.6021,0.6021
unscheduled,30,29,27,26,0.59,0.35,1.4914,1.4771
unschooled,3,3,3,3,0.06,0.04,0.6021,0.6021
unscientific,11,10,11,10,0.22,0.12,1.0792,1.0414
unscramble,11,11,11,11,0.22,0.13,1.0792,1.0792
unscrambled,3,3,2,2,0.06,0.04,0.6021,0.6021
unscrambles,2,2,2,2,0.04,0.02,0.4771,0.4771
unscrew,25,24,24,23,0.49,0.29,1.415,1.3979
unscrewed,8,8,8,8,0.16,0.1,0.9542,0.9542
unscrewing,5,5,4,4,0.1,0.06,0.7782,0.7782
unscrews,2,2,2,2,0.04,0.02,0.4771,0.4771
unscripted,3,3,3,3,0.06,0.04,0.6021,0.6021
unscrupulous,29,25,28,25,0.57,0.3,1.4771,1.415
unseal,4,4,4,4,0.08,0.05,0.699,0.699
unsealed,4,3,4,3,0.08,0.04,0.699,0.6021
unsealing,2,2,2,2,0.04,0.02,0.4771,0.4771
unseasonable,4,4,3,3,0.08,0.05,0.699,0.699
unseasonably,5,5,5,5,0.1,0.06,0.7782,0.7782
unseat,3,3,3,3,0.06,0.04,0.6021,0.6021
unseated,2,2,2,2,0.04,0.02,0.4771,0.4771
unsecured,9,9,8,8,0.18,0.11,1,1
unsee,2,2,2,2,0.04,0.02,0.4771,0.4771
unseemly,25,22,25,22,0.49,0.26,1.415,1.3617
unseen,110,88,103,82,2.16,1.05,2.0453,1.9494
unselfish,44,37,42,36,0.86,0.44,1.6532,1.5798
unselfishly,8,8,8,8,0.16,0.1,0.9542,0.9542
unsentimental,3,3,3,3,0.06,0.04,0.6021,0.6021
unserious,3,3,3,3,0.06,0.04,0.6021,0.6021
unsettle,3,3,3,3,0.06,0.04,0.6021,0.6021
unsettled,35,32,34,32,0.69,0.38,1.5563,1.5185
unsettlement,2,2,2,2,0.04,0.02,0.4771,0.4771
unsettling,41,40,41,40,0.8,0.48,1.6232,1.6128
unsex,2,2,1,1,0.04,0.02,0.4771,0.4771
Unshackle,2,1,0,0,0.04,0.01,0.4771,0.301
unshackled,3,3,3,3,0.06,0.04,0.6021,0.6021
unshakable,10,10,9,9,0.2,0.12,1.0414,1.0414
unshakeable,2,2,2,2,0.04,0.02,0.4771,0.4771
unshaved,2,2,2,2,0.04,0.02,0.4771,0.4771
unshaven,6,6,6,6,0.12,0.07,0.8451,0.8451
unsheathed,2,2,2,2,0.04,0.02,0.4771,0.4771
unshelled,2,1,1,1,0.04,0.01,0.4771,0.301
unship,2,2,2,2,0.04,0.02,0.4771,0.4771
unshod,2,2,2,2,0.04,0.02,0.4771,0.4771
unshrink,2,2,1,1,0.04,0.02,0.4771,0.4771
unsightly,19,18,18,17,0.37,0.21,1.301,1.2788
unsigned,20,16,16,14,0.39,0.19,1.3222,1.2304
unsinkable,5,5,3,3,0.1,0.06,0.7782,0.7782
unskilled,3,2,3,2,0.06,0.02,0.6021,0.4771
Unsmiling,6,2,2,2,0.12,0.02,0.8451,0.4771
unsmoked,2,1,2,1,0.04,0.01,0.4771,0.301
unsnapped,2,2,2,2,0.04,0.02,0.4771,0.4771
unsociable,6,5,6,5,0.12,0.06,0.8451,0.7782
unsocial,4,4,4,4,0.08,0.05,0.699,0.699
unsold,7,7,7,7,0.14,0.08,0.9031,0.9031
unsolicited,22,19,21,18,0.43,0.23,1.3617,1.301
unsolvable,5,4,5,4,0.1,0.05,0.7782,0.699
unsolved,106,83,92,72,2.08,0.99,2.0294,1.9243
unsophisticated,15,15,15,15,0.29,0.18,1.2041,1.2041
unsound,23,19,22,19,0.45,0.23,1.3802,1.301
unspeakable,95,86,79,74,1.86,1.03,1.9823,1.9395
unspeakably,10,10,8,8,0.2,0.12,1.0414,1.0414
unspecific,2,2,2,2,0.04,0.02,0.4771,0.4771
unspecified,13,12,11,10,0.25,0.14,1.1461,1.1139
unspectacular,3,3,3,3,0.06,0.04,0.6021,0.6021
unspoiled,19,18,16,15,0.37,0.21,1.301,1.2788
unspoilt,5,4,4,3,0.1,0.05,0.7782,0.699
unspoken,58,47,56,45,1.14,0.56,1.7709,1.6812
unsponsored,2,2,2,2,0.04,0.02,0.4771,0.4771
unsporting,2,2,2,2,0.04,0.02,0.4771,0.4771
unsportsmanlike,6,5,5,5,0.12,0.06,0.8451,0.7782
unstable,260,213,250,209,5.1,2.54,2.4166,2.3304
unstably,2,2,2,2,0.04,0.02,0.4771,0.4771
unstained,3,2,3,2,0.06,0.02,0.6021,0.4771
unstated,3,3,3,3,0.06,0.04,0.6021,0.6021
unsteady,17,17,15,15,0.33,0.2,1.2553,1.2553
