Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
archway,12,6,11,5,0.24,0.07,1.1139,0.8451
arcing,7,6,5,4,0.14,0.07,0.9031,0.8451
Arco,7,4,0,0,0.14,0.05,0.9031,0.699
arcs,9,8,7,7,0.18,0.1,1,0.9542
Arctic,100,57,14,14,1.96,0.68,2.0043,1.7634
Arcturus,2,2,0,0,0.04,0.02,0.4771,0.4771
arcuate,2,1,2,1,0.04,0.01,0.4771,0.301
ardent,30,28,30,28,0.59,0.33,1.4914,1.4624
arder,2,1,2,1,0.04,0.01,0.4771,0.301
ardor,7,7,7,7,0.14,0.08,0.9031,0.9031
ardour,4,3,4,3,0.08,0.04,0.699,0.6021
arduous,34,33,34,33,0.67,0.39,1.5441,1.5315
are,265672,8362,225936,8358,5209.25,99.69,5.4243,3.9224
area,3821,2159,3663,2099,74.92,25.74,3.5823,3.3345
areally,2,2,1,1,0.04,0.02,0.4771,0.4771
areas,456,362,448,357,8.94,4.32,2.6599,2.5599
ared,3,3,3,3,0.06,0.04,0.6021,0.6021
aren,11946,5475,8871,4771,234.24,65.27,4.0773,3.7385
arena,185,116,154,95,3.63,1.38,2.2695,2.0682
arenas,21,15,14,13,0.41,0.18,1.3424,1.2041
arent,12,9,9,7,0.24,0.11,1.1139,1
areola,7,5,4,3,0.14,0.06,0.9031,0.7782
areolas,4,3,4,3,0.08,0.04,0.699,0.6021
Ares,161,26,1,1,3.16,0.31,2.2095,1.4314
arest,2,1,2,1,0.04,0.01,0.4771,0.301
arette,2,1,2,1,0.04,0.01,0.4771,0.301
arew,2,1,2,1,0.04,0.01,0.4771,0.301
Arf,38,10,11,5,0.75,0.12,1.5911,1.0414
Argand,3,1,0,0,0.06,0.01,0.6021,0.301
argent,5,5,3,3,0.1,0.06,0.7782,0.7782
Argentina,134,57,0,0,2.63,0.68,2.1303,1.7634
Argentine,34,19,0,0,0.67,0.23,1.5441,1.301
Argentinean,10,6,0,0,0.2,0.07,1.0414,0.8451
Argentineans,5,2,0,0,0.1,0.02,0.7782,0.4771
Argentines,4,4,0,0,0.08,0.05,0.699,0.699
Argh,295,119,5,5,5.78,1.42,2.4713,2.0792
Argillaceous,4,1,1,1,0.08,0.01,0.699,0.301
Argle,2,2,0,0,0.04,0.02,0.4771,0.4771
Argo,42,9,0,0,0.82,0.11,1.6335,1
argon,9,7,7,6,0.18,0.08,1,0.9031
Argonauts,9,5,0,0,0.18,0.06,1,0.7782
Argos,10,1,0,0,0.2,0.01,1.0414,0.301
Argosy,13,8,0,0,0.25,0.1,1.1461,0.9542
arguably,19,19,13,13,0.37,0.23,1.301,1.301
argue,1007,814,999,808,19.75,9.7,3.0035,2.9112
argued,138,123,137,122,2.71,1.47,2.143,2.0934
argues,20,20,20,20,0.39,0.24,1.3222,1.3222
arguing,544,461,512,439,10.67,5.5,2.7364,2.6646
argument,867,702,857,698,17,8.37,2.9385,2.847
Argumentative,38,31,17,16,0.75,0.37,1.5911,1.5051
arguments,230,204,227,202,4.51,2.43,2.3636,2.3118
Argus,21,7,0,0,0.41,0.08,1.3424,0.9031
Argyle,43,19,11,8,0.84,0.23,1.6435,1.301
Argyll,3,2,0,0,0.06,0.02,0.6021,0.4771
aria,35,22,34,21,0.69,0.26,1.5563,1.3617
Ariadne,5,1,0,0,0.1,0.01,0.7782,0.301
arias,8,8,5,5,0.16,0.1,0.9542,0.9542
arid,16,16,14,14,0.31,0.19,1.2304,1.2304
Ariel,361,51,1,1,7.08,0.61,2.5587,1.716
Aries,14,7,0,0,0.27,0.08,1.1761,0.9031
Aright,17,9,8,6,0.33,0.11,1.2553,1
Ariki,2,1,0,0,0.04,0.01,0.4771,0.301
Arioso,2,1,0,0,0.04,0.01,0.4771,0.301
arise,151,111,105,84,2.96,1.32,2.1818,2.0492
arised,3,2,3,2,0.06,0.02,0.6021,0.4771
arisen,11,11,9,9,0.22,0.13,1.0792,1.0792
arises,53,50,53,50,1.04,0.6,1.7324,1.7076
arising,16,13,15,12,0.31,0.15,1.2304,1.1461
Arista,4,3,0,0,0.08,0.04,0.699,0.6021
Aristo,8,3,1,1,0.16,0.04,0.9542,0.6021
aristocracy,32,27,32,27,0.63,0.32,1.5185,1.4472
aristocrat,69,41,66,41,1.35,0.49,1.8451,1.6232
aristocratic,37,30,36,29,0.73,0.36,1.5798,1.4914
Aristocrats,112,23,39,21,2.2,0.27,2.0531,1.3802
aristos,3,2,3,2,0.06,0.02,0.6021,0.4771
Aristotelian,4,4,0,0,0.08,0.05,0.699,0.699
Aristotle,61,40,0,0,1.2,0.48,1.7924,1.6128
arithmetic,78,65,73,63,1.53,0.77,1.8976,1.8195
arithmetical,2,2,1,1,0.04,0.02,0.4771,0.4771
Arizona,564,268,1,1,11.06,3.2,2.752,2.4298
Ark,199,82,46,42,3.9,0.98,2.301,1.9191
Arkansas,102,60,0,0,2,0.72,2.0128,1.7853
arks,3,3,3,3,0.06,0.04,0.6021,0.6021
Arles,6,4,0,0,0.12,0.05,0.8451,0.699
Arlington,56,36,0,0,1.1,0.43,1.7559,1.5682
arm,3336,1945,3239,1906,65.41,23.19,3.5234,3.2891
armada,55,35,44,28,1.08,0.42,1.7482,1.5563
Armadillo,154,21,22,11,3.02,0.25,2.1903,1.3424
armadillos,8,6,4,4,0.16,0.07,0.9542,0.8451
Armageddon,88,51,2,2,1.73,0.61,1.9494,1.716
Armagnac,3,3,1,1,0.06,0.04,0.6021,0.6021
armament,25,22,22,20,0.49,0.26,1.415,1.3617
armaments,21,19,20,18,0.41,0.23,1.3424,1.301
armband,14,9,13,9,0.27,0.11,1.1761,1
armbands,8,8,8,8,0.16,0.1,0.9542,0.9542
armchair,21,19,21,19,0.41,0.23,1.3424,1.301
armchairs,3,3,3,3,0.06,0.04,0.6021,0.6021
armed,1164,807,1008,720,22.82,9.62,3.0663,2.9074
Armenia,13,12,0,0,0.25,0.14,1.1461,1.1139
Armenian,92,35,3,1,1.8,0.42,1.9685,1.5563
Armenians,42,15,1,1,0.82,0.18,1.6335,1.2041
armful,12,11,12,11,0.24,0.13,1.1139,1.0792
armies,178,120,169,114,3.49,1.43,2.2529,2.0828
arming,57,39,46,32,1.12,0.46,1.7634,1.6021
armistice,20,16,14,11,0.39,0.19,1.3222,1.2304
armless,4,4,4,4,0.08,0.05,0.699,0.699
armload,4,4,4,4,0.08,0.05,0.699,0.699
armoire,8,8,8,8,0.16,0.1,0.9542,0.9542
armor,372,197,351,190,7.29,2.35,2.5717,2.2967
armored,166,88,147,78,3.25,1.05,2.2227,1.9494
armorers,3,3,3,3,0.06,0.04,0.6021,0.6021
armory,95,57,73,48,1.86,0.68,1.9823,1.7634
armour,86,60,80,57,1.69,0.72,1.9395,1.7853
armoured,59,37,52,33,1.16,0.44,1.7782,1.5798
armourer,3,2,2,2,0.06,0.02,0.6021,0.4771
armouries,2,2,2,2,0.04,0.02,0.4771,0.4771
armoury,8,8,8,8,0.16,0.1,0.9542,0.9542
armpit,64,47,50,42,1.25,0.56,1.8129,1.6812
armpits,50,47,49,46,0.98,0.56,1.7076,1.6812
armrest,8,6,8,6,0.16,0.07,0.9542,0.8451
armrests,3,3,3,3,0.06,0.04,0.6021,0.6021
arms,3050,1883,2873,1804,59.8,22.45,3.4844,3.2751
Armstrong,264,65,0,0,5.18,0.77,2.4232,1.8195
army,4370,1506,2796,1138,85.69,17.95,3.6406,3.1781
arn,6,3,6,3,0.12,0.04,0.8451,0.6021
Arna,3,1,0,0,0.06,0.01,0.6021,0.301
Arnold,431,160,0,0,8.45,1.91,2.6355,2.2068
aroma,69,64,67,63,1.35,0.76,1.8451,1.8129
aromas,7,5,6,5,0.14,0.06,0.9031,0.7782
aromatherapy,16,14,12,11,0.31,0.17,1.2304,1.1761
aromatic,14,11,13,10,0.27,0.13,1.1761,1.0792
Aroon,11,1,0,0,0.22,0.01,1.0792,0.301
arose,42,37,42,37,0.82,0.44,1.6335,1.5798
around,37573,7563,37074,7548,736.73,90.16,4.5749,3.8788
arousal,19,15,16,12,0.37,0.18,1.301,1.2041
arouse,62,60,62,60,1.22,0.72,1.7993,1.7853
aroused,113,96,113,96,2.22,1.14,2.0569,1.9868
arouses,14,12,14,12,0.27,0.14,1.1761,1.1139
arousing,32,29,31,28,0.63,0.35,1.5185,1.4771
arpeggios,11,6,8,5,0.22,0.07,1.0792,0.8451
arr,3,3,2,2,0.06,0.04,0.6021,0.6021
arraign,7,7,7,7,0.14,0.08,0.9031,0.9031
arraigned,33,30,32,29,0.65,0.36,1.5315,1.4914
arraignment,71,54,68,54,1.39,0.64,1.8573,1.7404
arrange,791,657,755,632,15.51,7.83,2.8987,2.8182
arranged,824,691,816,689,16.16,8.24,2.9165,2.8401
arrangement,482,386,480,385,9.45,4.6,2.6839,2.5877
arrangements,502,415,489,409,9.84,4.95,2.7016,2.6191
arranger,11,10,11,10,0.22,0.12,1.0792,1.0414
arrangers,3,2,3,2,0.06,0.02,0.6021,0.4771
arranges,18,17,18,17,0.35,0.2,1.2788,1.2553
arranging,95,92,91,88,1.86,1.1,1.9823,1.9685
arrant,5,4,5,4,0.1,0.05,0.7782,0.699
Arras,9,4,0,0,0.18,0.05,1,0.699
array,108,48,78,48,2.12,0.57,2.0374,1.6902
arrayed,6,5,5,4,0.12,0.06,0.8451,0.7782
arrays,5,4,5,4,0.1,0.05,0.7782,0.699
arrears,9,9,9,9,0.18,0.11,1,1
arrest,3037,1691,2759,1608,59.55,20.16,3.4826,3.2284
arrested,1781,1211,1648,1143,34.92,14.44,3.2509,3.0835
arrestee,2,2,2,2,0.04,0.02,0.4771,0.4771
arresting,192,165,176,157,3.76,1.97,2.2856,2.2201
arrests,140,120,136,118,2.75,1.43,2.1492,2.0828
Arretez,2,1,0,0,0.04,0.01,0.4771,0.301
arrhythmia,24,20,23,20,0.47,0.24,1.3979,1.3222
arrhythmic,2,1,2,1,0.04,0.01,0.4771,0.301
Arriba,18,11,5,3,0.35,0.13,1.2788,1.0792
Arriere,4,1,0,0,0.08,0.01,0.699,0.301
arrival,422,354,410,345,8.27,4.22,2.6263,2.5502
arrivals,41,32,36,28,0.8,0.38,1.6232,1.5185
arrive,953,725,942,721,18.69,8.64,2.9795,2.8609
arrived,1949,1419,1933,1410,38.22,16.92,3.29,3.1523
Arrivederci,60,47,12,12,1.18,0.56,1.7853,1.6812
arrives,469,387,466,385,9.2,4.61,2.6721,2.5888
arriving,394,340,366,319,7.73,4.05,2.5966,2.5328
arrogance,144,128,136,123,2.82,1.53,2.1614,2.1106
arrogant,266,234,249,219,5.22,2.79,2.4265,2.3711
arrogantly,3,3,2,2,0.06,0.04,0.6021,0.6021
arround,7,2,7,2,0.14,0.02,0.9031,0.4771
arrow,400,197,287,177,7.84,2.35,2.6031,2.2967
Arrowhead,21,17,6,4,0.41,0.2,1.3424,1.2553
arrowheads,10,10,10,10,0.2,0.12,1.0414,1.0414
arrows,173,116,163,110,3.39,1.38,2.2405,2.0682
Arroyo,29,17,13,7,0.57,0.2,1.4771,1.2553
arroz,3,3,2,2,0.06,0.04,0.6021,0.6021
ars,7,6,4,3,0.14,0.07,0.9031,0.8451
arse,191,79,188,77,3.75,0.94,2.2833,1.9031
arsehole,20,18,17,15,0.39,0.21,1.3222,1.2788
arseholes,3,3,3,3,0.06,0.04,0.6021,0.6021
arsenal,102,82,95,75,2,0.98,2.0128,1.9191
arsenals,3,3,3,3,0.06,0.04,0.6021,0.6021
arsenic,63,31,47,25,1.24,0.37,1.8062,1.5051
arses,16,14,16,14,0.31,0.17,1.2304,1.1761
arsine,2,2,1,1,0.04,0.02,0.4771,0.4771
arsing,2,2,2,2,0.04,0.02,0.4771,0.4771
arson,153,89,128,76,3,1.06,2.1875,1.9542
arsonist,52,23,43,21,1.02,0.27,1.7243,1.3802
arsonists,11,6,10,6,0.22,0.07,1.0792,0.8451
art,3611,1601,2890,1422,70.8,19.09,3.5577,3.2047
arte,9,9,7,7,0.18,0.11,1,1
artefact,11,9,9,9,0.22,0.11,1.0792,1
artefacts,22,15,18,14,0.43,0.18,1.3617,1.2041
Artemis,33,12,0,0,0.65,0.14,1.5315,1.1139
Artemisia,9,1,0,0,0.18,0.01,1,0.301
arterial,68,55,58,49,1.33,0.66,1.8388,1.7482
arteries,86,75,84,74,1.69,0.89,1.9395,1.8808
arteriogram,3,3,3,3,0.06,0.04,0.6021,0.6021
arteritis,2,2,2,2,0.04,0.02,0.4771,0.4771
artery,271,181,266,177,5.31,2.16,2.4346,2.2601
artful,9,8,7,6,0.18,0.1,1,0.9542
artfully,7,6,6,5,0.14,0.07,0.9031,0.8451
arthritic,13,13,11,11,0.25,0.15,1.1461,1.1461
arthritis,99,79,87,72,1.94,0.94,2,1.9031
arthropods,2,2,2,2,0.04,0.02,0.4771,0.4771
arthroscopic,7,3,6,3,0.14,0.04,0.9031,0.6021
Arthur,1687,337,5,3,33.08,4.02,3.2274,2.5289
artic,3,3,3,3,0.06,0.04,0.6021,0.6021
artichoke,28,23,26,21,0.55,0.27,1.4624,1.3802
artichokes,10,10,7,7,0.2,0.12,1.0414,1.0414
article,998,553,953,531,19.57,6.59,2.9996,2.7435
articles,308,232,286,214,6.04,2.77,2.49,2.3674
articulate,85,73,80,70,1.67,0.87,1.9345,1.8692
articulated,10,10,10,10,0.2,0.12,1.0414,1.0414
articulating,3,3,3,3,0.06,0.04,0.6021,0.6021
articulation,8,7,7,6,0.16,0.08,0.9542,0.9031
artifact,56,30,55,30,1.1,0.36,1.7559,1.4914
artifacts,75,55,74,54,1.47,0.66,1.8808,1.7482
artifice,3,3,3,3,0.06,0.04,0.6021,0.6021
artificial,246,185,217,169,4.82,2.21,2.3927,2.2695
artificiality,5,3,5,3,0.1,0.04,0.7782,0.6021
artificially,36,30,35,29,0.71,0.36,1.5682,1.4914
artillery,280,167,253,154,5.49,1.99,2.4487,2.2253
artilleryman,3,3,2,2,0.06,0.04,0.6021,0.6021
artisan,5,5,5,5,0.1,0.06,0.7782,0.7782
artisans,6,6,6,6,0.12,0.07,0.8451,0.8451
artist,1460,775,1418,760,28.63,9.24,3.1647,2.8899
artiste,30,27,29,26,0.59,0.32,1.4914,1.4472
artistes,7,6,4,4,0.14,0.07,0.9031,0.8451
artistic,251,190,235,181,4.92,2.27,2.4014,2.281
artistically,14,14,13,13,0.27,0.17,1.1761,1.1761
artistry,24,22,24,22,0.47,0.26,1.3979,1.3617
artists,412,285,360,265,8.08,3.4,2.616,2.4564
artless,3,3,3,3,0.06,0.04,0.6021,0.6021
arts,470,327,361,253,9.22,3.9,2.673,2.5159
artsy,17,16,17,16,0.33,0.19,1.2553,1.2304
artwork,78,68,76,66,1.53,0.81,1.8976,1.8388
artworks,5,5,5,5,0.1,0.06,0.7782,0.7782
Arty,55,27,21,19,1.08,0.32,1.7482,1.4472
arugula,6,5,6,5,0.12,0.06,0.8451,0.7782
Arusha,10,1,0,0,0.2,0.01,1.0414,0.301
Arx,4,1,0,0,0.08,0.01,0.699,0.301
ary,2,2,2,2,0.04,0.02,0.4771,0.4771
Aryan,47,29,0,0,0.92,0.35,1.6812,1.4771
Aryans,12,5,0,0,0.24,0.06,1.1139,0.7782
as,113068,8239,99083,8201,2217.02,98.22,5.0533,3.9159
asafoetida,2,1,1,1,0.04,0.01,0.4771,0.301
asana,2,2,1,1,0.04,0.02,0.4771,0.4771
Asap,154,133,10,9,3.02,1.59,2.1903,2.1271
asbestos,66,43,58,40,1.29,0.51,1.8261,1.6435
ascared,3,2,3,2,0.06,0.02,0.6021,0.4771
ascend,47,33,43,31,0.92,0.39,1.6812,1.5315
ascendancy,6,6,6,6,0.12,0.07,0.8451,0.8451
Ascendant,34,17,0,0,0.67,0.2,1.5441,1.2553
ascended,22,17,21,17,0.43,0.2,1.3617,1.2553
ascending,35,31,29,26,0.69,0.37,1.5563,1.5051
ascends,3,3,3,3,0.06,0.04,0.6021,0.6021
ascension,44,28,37,23,0.86,0.33,1.6532,1.4624
ascent,16,14,16,14,0.31,0.17,1.2304,1.1761
ascertain,49,44,48,44,0.96,0.52,1.699,1.6532
ascertained,14,13,14,13,0.27,0.15,1.1761,1.1461
ascertaining,5,4,3,3,0.1,0.05,0.7782,0.699
ascetic,5,3,5,3,0.1,0.04,0.7782,0.6021
ascetics,2,2,2,2,0.04,0.02,0.4771,0.4771
ascites,2,2,1,1,0.04,0.02,0.4771,0.4771
Asclepius,2,2,0,0,0.04,0.02,0.4771,0.4771
ascorbic,2,2,2,2,0.04,0.02,0.4771,0.4771
Ascot,27,17,7,7,0.53,0.2,1.4472,1.2553
ascribe,5,4,4,3,0.1,0.05,0.7782,0.699
ascribed,2,2,2,2,0.04,0.02,0.4771,0.4771
aseptic,2,2,2,2,0.04,0.02,0.4771,0.4771
asexual,11,9,10,9,0.22,0.11,1.0792,1
Asgard,7,2,0,0,0.14,0.02,0.9031,0.4771
Ash,469,143,127,88,9.2,1.7,2.6721,2.1584
ashamed,1396,1031,1366,1023,27.37,12.29,3.1452,3.0137
Ashanti,16,3,0,0,0.31,0.04,1.2304,0.6021
ashcan,7,7,7,7,0.14,0.08,0.9031,0.9031
ashcans,5,5,5,5,0.1,0.06,0.7782,0.7782
Ashen,9,3,2,2,0.18,0.04,1,0.6021
Asher,122,22,2,1,2.39,0.26,2.0899,1.3617
ashes,503,305,442,290,9.86,3.64,2.7024,2.4857
Ashet,3,1,0,0,0.06,0.01,0.6021,0.301
Ashkenazi,2,2,0,0,0.04,0.02,0.4771,0.4771
Ashman,6,4,0,0,0.12,0.05,0.8451,0.699
ashore,317,168,311,166,6.22,2,2.5024,2.2279
ashram,15,9,14,8,0.29,0.11,1.2041,1
ashtray,166,117,156,111,3.25,1.39,2.2227,2.0719
ashtrays,32,30,31,29,0.63,0.36,1.5185,1.4914
ashy,9,8,9,8,0.18,0.1,1,0.9542
Asia,270,184,1,1,5.29,2.19,2.433,2.2672
Asian,276,195,13,11,5.41,2.32,2.4425,2.2923
Asians,24,21,1,1,0.47,0.25,1.3979,1.3424
Asiatic,8,7,0,0,0.16,0.08,0.9542,0.9031
aside,1212,980,1067,877,23.76,11.68,3.0839,2.9917
asinine,49,46,48,45,0.96,0.55,1.699,1.6721
ask,24640,7014,22282,6832,483.14,83.62,4.3917,3.846
askance,4,3,3,3,0.08,0.04,0.699,0.6021
asked,11029,5102,10932,5078,216.25,60.82,4.0426,3.7078
Asker,3,1,0,0,0.06,0.01,0.6021,0.301
askew,14,12,9,8,0.27,0.14,1.1761,1.1139
asking,6546,3849,6452,3818,128.35,45.89,3.816,3.5855
asks,852,745,840,737,16.71,8.88,2.9309,2.8727
asleep,2541,1705,2485,1679,49.82,20.33,3.4052,3.232
Asmodeus,11,3,0,0,0.22,0.04,1.0792,0.6021
Asok,40,17,0,0,0.78,0.2,1.6128,1.2553
asp,6,6,6,6,0.12,0.07,0.8451,0.8451
asparagus,50,42,44,36,0.98,0.5,1.7076,1.6335
Aspca,5,3,0,0,0.1,0.04,0.7782,0.6021
aspect,197,171,197,171,3.86,2.04,2.2967,2.2355
aspects,137,125,135,123,2.69,1.49,2.1399,2.1004
Aspen,96,47,9,6,1.88,0.56,1.9868,1.6812
aspens,3,3,3,3,0.06,0.04,0.6021,0.6021
Asperger,24,8,0,0,0.47,0.1,1.3979,0.9542
Aspergillus,10,3,3,2,0.2,0.04,1.0414,0.6021
aspersions,9,8,7,7,0.18,0.1,1,0.9542
asphalt,49,38,45,37,0.96,0.45,1.699,1.5911
Asphodel,4,3,1,1,0.08,0.04,0.699,0.6021
asphyxia,21,18,17,14,0.41,0.21,1.3424,1.2788
asphyxiate,8,8,7,7,0.16,0.1,0.9542,0.9542
asphyxiated,11,11,11,11,0.22,0.13,1.0792,1.0792
asphyxiating,3,3,3,3,0.06,0.04,0.6021,0.6021
asphyxiation,36,35,24,23,0.71,0.42,1.5682,1.5563
aspic,15,7,14,6,0.29,0.08,1.2041,0.9031
aspidistra,2,2,2,2,0.04,0.02,0.4771,0.4771
aspirants,3,3,3,3,0.06,0.04,0.6021,0.6021
aspirate,10,9,7,6,0.2,0.11,1.0414,1
aspirated,15,12,13,11,0.29,0.14,1.2041,1.1139
aspiration,29,27,26,24,0.57,0.32,1.4771,1.4472
aspirations,64,59,62,59,1.25,0.7,1.8129,1.7782
aspire,55,54,54,53,1.08,0.64,1.7482,1.7404
aspired,8,8,8,8,0.16,0.1,0.9542,0.9542
aspires,8,7,7,6,0.16,0.08,0.9542,0.9031
aspirin,395,293,355,267,7.75,3.49,2.5977,2.4683
aspiring,32,30,30,28,0.63,0.36,1.5185,1.4914
aspirins,26,19,25,18,0.51,0.23,1.4314,1.301
asps,5,4,3,3,0.1,0.05,0.7782,0.699
ass,11545,3379,11381,3359,226.37,40.28,4.0624,3.5289
assail,5,5,4,4,0.1,0.06,0.7782,0.7782
assailant,75,62,73,60,1.47,0.74,1.8808,1.7993
assailants,22,21,21,20,0.43,0.25,1.3617,1.3424
assailed,2,2,2,2,0.04,0.02,0.4771,0.4771
assailing,2,2,2,2,0.04,0.02,0.4771,0.4771
Assam,2,2,0,0,0.04,0.02,0.4771,0.4771
assassin,302,188,291,184,5.92,2.24,2.4814,2.2765
assassinate,96,73,91,71,1.88,0.87,1.9868,1.8692
assassinated,126,91,119,88,2.47,1.08,2.1038,1.9638
assassinates,2,2,2,2,0.04,0.02,0.4771,0.4771
assassinating,15,14,13,13,0.29,0.17,1.2041,1.1761
assassination,281,176,269,170,5.51,2.1,2.4502,2.248
assassinations,29,20,27,18,0.57,0.24,1.4771,1.3222
assassins,125,88,101,78,2.45,1.05,2.1004,1.9494
assault,896,591,824,558,17.57,7.05,2.9528,2.7723
assaulted,184,153,180,150,3.61,1.82,2.2672,2.1875
assaulting,60,55,46,44,1.18,0.66,1.7853,1.7482
assaultive,2,2,2,2,0.04,0.02,0.4771,0.4771
assaults,47,41,46,40,0.92,0.49,1.6812,1.6232
assay,8,7,8,7,0.16,0.08,0.9542,0.9031
assayed,2,2,1,1,0.04,0.02,0.4771,0.4771
assegai,4,1,4,1,0.08,0.01,0.699,0.301
assemblage,6,6,6,6,0.12,0.07,0.8451,0.8451
assemble,163,128,122,104,3.2,1.53,2.2148,2.1106
assembled,154,140,153,139,3.02,1.67,2.1903,2.1492
assembles,9,9,9,9,0.18,0.11,1,1
assemblies,7,7,5,5,0.14,0.08,0.9031,0.9031
assembling,41,39,40,38,0.8,0.46,1.6232,1.6021
assembly,245,166,200,146,4.8,1.98,2.3909,2.2227
assemblyman,37,11,24,10,0.73,0.13,1.5798,1.0792
assent,4,4,4,4,0.08,0.05,0.699,0.699
assert,43,38,42,37,0.84,0.45,1.6435,1.5911
asserting,14,13,12,11,0.27,0.15,1.1761,1.1461
assertion,14,14,14,14,0.27,0.17,1.1761,1.1761
assertions,5,5,5,5,0.1,0.06,0.7782,0.7782
assertive,23,18,22,17,0.45,0.21,1.3802,1.2788
assertiveness,9,9,8,8,0.18,0.11,1,1
asserts,13,12,12,11,0.25,0.14,1.1461,1.1139
asses,579,433,565,426,11.35,5.16,2.7634,2.6375
assess,83,79,73,71,1.63,0.94,1.9243,1.9031
assessed,23,23,23,23,0.45,0.27,1.3802,1.3802
assessing,27,22,26,21,0.53,0.26,1.4472,1.3617
assessment,158,132,155,129,3.1,1.57,2.2014,2.1239
assessments,12,12,12,12,0.24,0.14,1.1139,1.1139
assessor,11,9,9,9,0.22,0.11,1.0792,1
asset,193,149,192,149,3.78,1.78,2.2878,2.1761
assets,260,185,254,185,5.1,2.21,2.4166,2.2695
asshole,3142,1273,2713,1186,61.61,15.18,3.4973,3.1052
assholes,573,385,514,355,11.24,4.59,2.7589,2.5866
assiduous,2,2,2,2,0.04,0.02,0.4771,0.4771
assiduously,5,5,5,5,0.1,0.06,0.7782,0.7782
assign,138,121,126,111,2.71,1.44,2.143,2.0864
assignation,11,9,11,9,0.22,0.11,1.0792,1
assigned,618,489,613,486,12.12,5.83,2.7917,2.6902
assignees,2,2,2,2,0.04,0.02,0.4771,0.4771
assigning,43,41,40,39,0.84,0.49,1.6435,1.6232
assignment,912,606,904,603,17.88,7.22,2.9605,2.7832
assignments,180,144,179,143,3.53,1.72,2.2577,2.1614
assigns,11,11,11,11,0.22,0.13,1.0792,1.0792
assimilable,2,1,1,1,0.04,0.01,0.4771,0.301
assimilate,26,18,25,18,0.51,0.21,1.4314,1.2788
assimilated,21,14,21,14,0.41,0.17,1.3424,1.1761
assimilating,5,5,5,5,0.1,0.06,0.7782,0.7782
assimilation,10,10,9,9,0.2,0.12,1.0414,1.0414
assimilationist,2,1,2,1,0.04,0.01,0.4771,0.301
Assisi,22,9,1,1,0.43,0.11,1.3617,1
assist,400,344,378,327,7.84,4.1,2.6031,2.5378
assistance,558,447,532,429,10.94,5.33,2.7474,2.6513
assistant,1643,977,1414,861,32.22,11.65,3.2159,2.9903
assistants,124,98,119,96,2.43,1.17,2.0969,1.9956
assisted,87,70,74,61,1.71,0.83,1.9445,1.8513
assisting,81,75,78,73,1.59,0.89,1.9138,1.8808
assists,16,12,15,12,0.31,0.14,1.2304,1.1139
assizes,2,2,1,1,0.04,0.02,0.4771,0.4771
Assman,3,3,0,0,0.06,0.04,0.6021,0.6021
associate,458,375,434,364,8.98,4.47,2.6618,2.5752
associated,200,176,176,162,3.92,2.1,2.3032,2.248
associates,250,205,217,185,4.9,2.44,2.3997,2.3139
associating,27,26,24,23,0.53,0.31,1.4472,1.4314
Association,414,309,204,170,8.12,3.68,2.618,2.4914
associations,23,21,21,19,0.45,0.25,1.3802,1.3424
associative,13,8,13,8,0.25,0.1,1.1461,0.9542
assorted,49,42,42,40,0.96,0.5,1.699,1.6335
assortment,37,34,37,34,0.73,0.41,1.5798,1.5441
Asst,2,2,0,0,0.04,0.02,0.4771,0.4771
assuage,6,5,6,5,0.12,0.06,0.8451,0.7782
assuaged,2,2,2,2,0.04,0.02,0.4771,0.4771
assume,1707,1306,1648,1278,33.47,15.57,3.2325,3.1163
assumed,579,499,576,497,11.35,5.95,2.7634,2.699
assumes,58,56,55,53,1.14,0.67,1.7709,1.7559
assuming,566,499,392,362,11.1,5.95,2.7536,2.699
assumption,170,151,166,150,3.33,1.8,2.233,2.1818
assumptions,72,65,70,64,1.41,0.77,1.8633,1.8195
assurance,104,87,96,82,2.04,1.04,2.0212,1.9445
assurances,37,36,36,36,0.73,0.43,1.5798,1.5682
assure,1021,819,1011,811,20.02,9.76,3.0095,2.9138
assured,316,287,312,284,6.2,3.42,2.5011,2.4594
assuredly,16,16,16,16,0.31,0.19,1.2304,1.2304
assures,43,41,42,40,0.84,0.49,1.6435,1.6232
assuring,14,13,14,13,0.27,0.15,1.1761,1.1461
Assyrian,3,2,0,0,0.06,0.02,0.6021,0.4771
ast,15,10,13,8,0.29,0.12,1.2041,1.0414
Asta,16,1,0,0,0.31,0.01,1.2304,0.301
Aster,10,4,0,0,0.2,0.05,1.0414,0.699
asterisk,23,7,15,7,0.45,0.08,1.3802,0.9031
asterisks,3,3,3,3,0.06,0.04,0.6021,0.6021
astern,55,30,47,27,1.08,0.36,1.7482,1.4914
asteroid,86,43,72,38,1.69,0.51,1.9395,1.6435
Asteroids,30,20,10,10,0.59,0.24,1.4914,1.3222
asthma,197,125,182,120,3.86,1.49,2.2967,2.1004
asthmatic,20,16,19,15,0.39,0.19,1.3222,1.2304
asthmatics,5,3,5,3,0.1,0.04,0.7782,0.6021
astigmatism,10,9,10,9,0.2,0.11,1.0414,1
astonish,23,22,22,21,0.45,0.26,1.3802,1.3617
astonished,48,41,47,41,0.94,0.49,1.6902,1.6232
astonishes,2,2,2,2,0.04,0.02,0.4771,0.4771
astonishing,87,77,75,66,1.71,0.92,1.9445,1.8921
