Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
horrid,125,95,119,91,2.45,1.13,2.1004,1.9823
horrific,70,65,64,61,1.37,0.77,1.8513,1.8195
horrifically,2,2,2,2,0.04,0.02,0.4771,0.4771
horrified,72,60,69,59,1.41,0.72,1.8633,1.7853
horrifies,2,2,2,2,0.04,0.02,0.4771,0.4771
horrify,7,7,6,6,0.14,0.08,0.9031,0.9031
horrifying,80,69,75,65,1.57,0.82,1.9085,1.8451
horrifyingly,5,3,5,3,0.1,0.04,0.7782,0.6021
horror,468,335,416,312,9.18,3.99,2.6712,2.5263
horrors,99,78,71,67,1.94,0.93,2,1.8976
hors,116,99,102,87,2.27,1.18,2.0682,2
horse,4737,1577,4472,1488,92.88,18.8,3.6756,3.1981
horseback,95,79,87,76,1.86,0.94,1.9823,1.9031
horsed,3,3,3,3,0.06,0.04,0.6021,0.6021
horsefeathers,5,5,4,4,0.1,0.06,0.7782,0.7782
horseflesh,10,9,10,9,0.2,0.11,1.0414,1
horsefly,5,4,5,4,0.1,0.05,0.7782,0.699
horsehair,6,4,3,3,0.12,0.05,0.8451,0.699
horsehead,2,2,1,1,0.04,0.02,0.4771,0.4771
horsehide,2,2,2,2,0.04,0.02,0.4771,0.4771
horselaugh,4,4,4,4,0.08,0.05,0.699,0.699
horseless,9,8,8,7,0.18,0.1,1,0.9542
Horseman,61,24,27,21,1.2,0.29,1.7924,1.3979
horsemanship,7,6,7,6,0.14,0.07,0.9031,0.8451
Horsemen,53,27,21,16,1.04,0.32,1.7324,1.4472
horseplay,19,15,16,14,0.37,0.18,1.301,1.2041
horseplayer,6,2,3,2,0.12,0.02,0.8451,0.4771
horsepower,62,49,60,49,1.22,0.58,1.7993,1.699
horseradish,25,19,18,14,0.49,0.23,1.415,1.301
horses,2087,859,1972,836,40.92,10.24,3.3197,2.9345
horseshit,116,97,96,80,2.27,1.16,2.0682,1.9912
horseshoe,52,40,40,33,1.02,0.48,1.7243,1.6128
horseshoes,33,30,31,28,0.65,0.36,1.5315,1.4914
horsewhip,11,8,9,8,0.22,0.1,1.0792,0.9542
horsewhipped,6,6,6,6,0.12,0.07,0.8451,0.8451
horsewhipping,2,2,1,1,0.04,0.02,0.4771,0.4771
horsey,42,31,33,25,0.82,0.37,1.6335,1.5051
horsing,36,34,36,34,0.71,0.41,1.5682,1.5441
Horst,24,9,0,0,0.47,0.11,1.3979,1
horsy,19,14,14,12,0.37,0.17,1.301,1.1761
hortensia,2,2,1,1,0.04,0.02,0.4771,0.4771
horticultural,6,6,5,5,0.12,0.07,0.8451,0.8451
horticulturalist,3,3,3,3,0.06,0.04,0.6021,0.6021
horticulture,12,10,9,9,0.24,0.12,1.1139,1.0414
horticulturist,5,5,5,5,0.1,0.06,0.7782,0.7782
Hory,3,1,0,0,0.06,0.01,0.6021,0.301
hos,74,41,63,32,1.45,0.49,1.8751,1.6232
Hosanna,33,7,9,1,0.65,0.08,1.5315,0.9031
hose,411,295,386,280,8.06,3.52,2.6149,2.4713
Hosea,5,2,0,0,0.1,0.02,0.7782,0.4771
hosed,18,17,18,17,0.35,0.2,1.2788,1.2553
hosel,2,1,2,1,0.04,0.01,0.4771,0.301
hosen,5,2,3,2,0.1,0.02,0.7782,0.4771
hoses,55,41,55,41,1.08,0.49,1.7482,1.6232
hosiery,5,5,4,4,0.1,0.06,0.7782,0.7782
hosing,14,14,14,14,0.27,0.17,1.1761,1.1761
hospice,34,21,27,19,0.67,0.25,1.5441,1.3424
hospitable,42,39,37,37,0.82,0.46,1.6335,1.6021
hospital,6334,2611,5727,2472,124.2,31.13,3.8017,3.417
hospitalised,5,4,5,4,0.1,0.05,0.7782,0.699
hospitality,231,203,227,201,4.53,2.42,2.3655,2.3096
hospitalization,9,9,9,9,0.18,0.11,1,1
hospitalizations,4,3,4,3,0.08,0.04,0.699,0.6021
hospitalize,2,2,2,2,0.04,0.02,0.4771,0.4771
hospitalized,71,58,68,55,1.39,0.69,1.8573,1.7709
hospitals,315,258,292,240,6.18,3.08,2.4997,2.4133
Hoss,107,33,22,11,2.1,0.39,2.0334,1.5315
host,766,511,698,481,15.02,6.09,2.8848,2.7093
hostage,743,357,717,353,14.57,4.26,2.8716,2.5539
hostages,494,170,487,168,9.69,2.03,2.6946,2.233
hosted,27,27,26,26,0.53,0.32,1.4472,1.4472
hostel,29,21,29,21,0.57,0.25,1.4771,1.3424
hostels,7,5,7,5,0.14,0.06,0.9031,0.7782
hostess,189,157,169,148,3.71,1.87,2.2788,2.1987
hostesses,22,18,21,17,0.43,0.21,1.3617,1.2788
hostile,456,319,428,308,8.94,3.8,2.6599,2.5051
hostiles,70,45,57,37,1.37,0.54,1.8513,1.6628
hostilities,23,22,21,20,0.45,0.26,1.3802,1.3617
hostility,139,116,131,112,2.73,1.38,2.1461,2.0682
hosting,107,94,104,92,2.1,1.12,2.0334,1.9777
hosts,96,79,93,76,1.88,0.94,1.9868,1.9031
hot,9682,4209,8497,3982,189.84,50.18,3.986,3.6243
hotbed,16,16,16,16,0.31,0.19,1.2304,1.2304
hotbox,2,2,2,2,0.04,0.02,0.4771,0.4771
hotcake,2,2,2,2,0.04,0.02,0.4771,0.4771
hotcakes,26,22,23,21,0.51,0.26,1.4314,1.3617
Hotch,120,26,5,2,2.35,0.31,2.0828,1.4314
Hotcha,4,3,1,1,0.08,0.04,0.699,0.6021
Hotchkiss,19,7,0,0,0.37,0.08,1.301,0.9031
hotdog,20,15,18,13,0.39,0.18,1.3222,1.2041
hotdogging,2,2,1,1,0.04,0.02,0.4771,0.4771
hotdogs,13,8,13,8,0.25,0.1,1.1461,0.9542
hotel,5264,2021,4201,1797,103.22,24.09,3.7214,3.3058
hotels,257,208,237,196,5.04,2.48,2.4116,2.3201
hotfoot,11,11,9,9,0.22,0.13,1.0792,1.0792
hotfooting,5,5,5,5,0.1,0.06,0.7782,0.7782
hothead,38,34,32,31,0.75,0.41,1.5911,1.5441
hotheaded,16,15,16,15,0.31,0.18,1.2304,1.2041
hotheads,11,9,9,9,0.22,0.11,1.0792,1
hothouse,16,14,16,14,0.31,0.17,1.2304,1.1761
hotline,79,51,72,46,1.55,0.61,1.9031,1.716
hotlines,2,2,1,1,0.04,0.02,0.4771,0.4771
hotly,6,6,6,6,0.12,0.07,0.8451,0.8451
hotness,8,8,8,8,0.16,0.1,0.9542,0.9542
hotplate,5,3,4,3,0.1,0.04,0.7782,0.6021
hotpot,2,2,2,2,0.04,0.02,0.4771,0.4771
hotrod,7,3,4,3,0.14,0.04,0.9031,0.6021
hots,74,67,71,65,1.45,0.8,1.8751,1.8325
hotshot,179,149,166,141,3.51,1.78,2.2553,2.1761
hotshots,22,17,20,17,0.43,0.2,1.3617,1.2553
hotspot,2,2,2,2,0.04,0.02,0.4771,0.4771
hotspots,2,2,1,1,0.04,0.02,0.4771,0.4771
hotspur,2,2,1,1,0.04,0.02,0.4771,0.4771
Hottentot,2,2,0,0,0.04,0.02,0.4771,0.4771
hotter,238,202,225,194,4.67,2.41,2.3784,2.3075
hottest,315,272,305,263,6.18,3.24,2.4997,2.4362
hottie,120,95,109,90,2.35,1.13,2.0828,1.9823
Hough,2,2,0,0,0.04,0.02,0.4771,0.4771
hound,257,167,197,134,5.04,1.99,2.4116,2.2253
hounded,29,29,27,27,0.57,0.35,1.4771,1.4771
hounding,43,40,40,38,0.84,0.48,1.6435,1.6128
hounds,96,68,87,63,1.88,0.81,1.9868,1.8388
hour,8277,4343,8175,4323,162.29,51.78,3.9179,3.6379
hourglass,49,30,39,25,0.96,0.36,1.699,1.4914
hourly,37,36,36,35,0.73,0.43,1.5798,1.5682
hours,10959,4859,10899,4849,214.88,57.93,4.0398,3.6866
house,26214,6040,24470,5849,514,72.01,4.4185,3.7811
houseboat,40,22,37,21,0.78,0.26,1.6128,1.3617
houseboats,2,2,2,2,0.04,0.02,0.4771,0.4771
houseboy,36,19,35,19,0.71,0.23,1.5682,1.301
housebreak,6,6,5,5,0.12,0.07,0.8451,0.8451
housebreaking,2,2,2,2,0.04,0.02,0.4771,0.4771
housebroke,5,4,5,4,0.1,0.05,0.7782,0.699
housebroken,29,27,28,26,0.57,0.32,1.4771,1.4472
housecleaning,17,16,13,13,0.33,0.19,1.2553,1.2304
housecoat,6,6,6,6,0.12,0.07,0.8451,0.8451
housed,42,42,40,40,0.82,0.5,1.6335,1.6335
houseflies,2,2,2,2,0.04,0.02,0.4771,0.4771
housefly,9,7,9,7,0.18,0.08,1,0.9031
houseful,9,9,9,9,0.18,0.11,1,1
houseguest,24,19,23,19,0.47,0.23,1.3979,1.301
household,354,299,347,295,6.94,3.56,2.5502,2.4771
Householder,11,5,4,4,0.22,0.06,1.0792,0.7782
households,26,21,26,21,0.51,0.25,1.4314,1.3424
househusband,2,2,2,2,0.04,0.02,0.4771,0.4771
housekeeper,298,170,280,163,5.84,2.03,2.4757,2.233
housekeepers,17,14,15,12,0.33,0.17,1.2553,1.1761
housekeeping,153,118,80,78,3,1.41,2.1875,2.0755
housel,2,2,2,2,0.04,0.02,0.4771,0.4771
houselights,7,7,5,5,0.14,0.08,0.9031,0.9031
housemaid,12,10,12,10,0.24,0.12,1.1139,1.0414
housemaids,3,3,3,3,0.06,0.04,0.6021,0.6021
Houseman,17,10,3,3,0.33,0.12,1.2553,1.0414
housemaster,4,2,3,2,0.08,0.02,0.699,0.4771
housemate,4,4,4,4,0.08,0.05,0.699,0.699
housemates,3,3,3,3,0.06,0.04,0.6021,0.6021
housemother,5,4,5,4,0.1,0.05,0.7782,0.699
houseplant,2,2,1,1,0.04,0.02,0.4771,0.4771
houseplants,4,3,3,3,0.08,0.04,0.699,0.6021
Houser,2,1,0,0,0.04,0.01,0.4771,0.301
Housers,2,1,0,0,0.04,0.01,0.4771,0.301
houses,975,738,933,719,19.12,8.8,2.9894,2.8686
housesit,4,3,3,3,0.08,0.04,0.699,0.6021
housesitting,10,7,10,7,0.2,0.08,1.0414,0.9031
housetops,4,4,4,4,0.08,0.05,0.699,0.699
housewares,4,4,4,4,0.08,0.05,0.699,0.699
housewarming,36,28,35,27,0.71,0.33,1.5682,1.4624
housewife,180,141,168,136,3.53,1.68,2.2577,2.1523
Housewives,113,101,51,46,2.22,1.2,2.0569,2.0086
housework,64,59,58,54,1.25,0.7,1.8129,1.7782
housing,207,162,187,148,4.06,1.93,2.3181,2.2122
Houston,536,182,2,1,10.51,2.17,2.73,2.2625
hove,8,8,7,7,0.16,0.1,0.9542,0.9542
hovel,25,24,25,24,0.49,0.29,1.415,1.3979
hover,59,53,52,48,1.16,0.63,1.7782,1.7324
hovercraft,26,13,23,11,0.51,0.15,1.4314,1.1461
hovercrafts,2,2,2,2,0.04,0.02,0.4771,0.4771
hovered,18,15,17,15,0.35,0.18,1.2788,1.2041
hovering,103,78,86,72,2.02,0.93,2.017,1.8976
hovers,7,7,7,7,0.14,0.08,0.9031,0.9031
How,155867,8341,67228,8223,3056.22,99.44,5.1928,3.9213
Howdy,664,368,69,55,13.02,4.39,2.8228,2.567
Howe,41,17,1,1,0.8,0.2,1.6232,1.2553
However,2299,1554,861,712,45.08,18.53,3.3617,3.1917
howitzer,15,8,12,6,0.29,0.1,1.2041,0.9542
howitzers,5,3,4,3,0.1,0.04,0.7782,0.6021
howl,105,75,95,71,2.06,0.89,2.0253,1.8808
howled,13,13,12,12,0.25,0.15,1.1461,1.1461
Howler,4,4,1,1,0.08,0.05,0.699,0.699
howlers,7,2,6,1,0.14,0.02,0.9031,0.4771
howling,183,124,159,116,3.59,1.48,2.2648,2.0969
howls,64,45,55,41,1.25,0.54,1.8129,1.6628
Hows,10,9,4,4,0.2,0.11,1.0414,1
howsoever,3,2,3,2,0.06,0.02,0.6021,0.4771
hoy,28,16,15,6,0.55,0.19,1.4624,1.2304
Hoya,9,9,0,0,0.18,0.11,1,1
Hoyle,23,6,0,0,0.45,0.07,1.3802,0.8451
Hp,5,3,0,0,0.1,0.04,0.7782,0.6021
Hq,86,49,0,0,1.69,0.58,1.9395,1.699
Hr,33,29,1,1,0.65,0.35,1.5315,1.4771
Hrs,13,6,4,4,0.25,0.07,1.1461,0.8451
hs,3,3,2,2,0.06,0.04,0.6021,0.6021
Hsien,5,1,0,0,0.1,0.01,0.7782,0.301
ht,11,6,7,4,0.22,0.07,1.0792,0.8451
Hts,2,2,0,0,0.04,0.02,0.4771,0.4771
Hub,156,61,63,50,3.06,0.73,2.1959,1.7924
hubba,64,21,35,17,1.25,0.25,1.8129,1.3424
hubbies,2,2,2,2,0.04,0.02,0.4771,0.4771
Hubble,64,15,0,0,1.25,0.18,1.8129,1.2041
hubbub,15,15,15,15,0.29,0.18,1.2041,1.2041
hubby,51,44,40,35,1,0.52,1.716,1.6532
hubcap,7,7,6,6,0.14,0.08,0.9031,0.9031
hubcaps,27,21,27,21,0.53,0.25,1.4472,1.3424
hubris,14,11,11,10,0.27,0.13,1.1761,1.0792
hubs,9,9,9,9,0.18,0.11,1,1
Huck,18,16,1,1,0.35,0.19,1.2788,1.2304
huckleberries,6,4,6,4,0.12,0.05,0.8451,0.699
Huckleberry,44,32,17,13,0.86,0.38,1.6532,1.5185
huckster,3,3,2,2,0.06,0.04,0.6021,0.6021
hucksters,2,2,2,2,0.04,0.02,0.4771,0.4771
Hud,74,10,0,0,1.45,0.12,1.8751,1.0414
huddle,111,69,71,55,2.18,0.82,2.0492,1.8451
huddled,37,33,35,31,0.73,0.39,1.5798,1.5315
huddling,3,3,2,2,0.06,0.04,0.6021,0.6021
Hudson,481,138,1,1,9.43,1.65,2.683,2.143
Hue,71,31,28,25,1.39,0.37,1.8573,1.5051
Huerta,21,3,0,0,0.41,0.04,1.3424,0.6021
hues,9,9,7,7,0.18,0.11,1,1
huff,67,39,37,32,1.31,0.46,1.8325,1.6021
huffed,8,8,8,8,0.16,0.1,0.9542,0.9542
huffing,22,19,20,17,0.43,0.23,1.3617,1.301
huffs,9,9,9,9,0.18,0.11,1,1
huffy,20,18,16,16,0.39,0.21,1.3222,1.2788
hug,986,695,910,653,19.33,8.29,2.9943,2.8426
huge,2467,1629,2321,1558,48.37,19.42,3.3923,3.2122
hugely,29,28,28,27,0.57,0.33,1.4771,1.4624
hugeness,4,4,4,4,0.08,0.05,0.699,0.699
huger,4,4,2,2,0.08,0.05,0.699,0.699
hugest,7,7,6,6,0.14,0.08,0.9031,0.9031
huggable,6,6,6,6,0.12,0.07,0.8451,0.8451
hugged,87,69,87,69,1.71,0.82,1.9445,1.8451
hugger,21,15,19,14,0.41,0.18,1.3424,1.2041
huggers,7,7,7,7,0.14,0.08,0.9031,0.9031
hugging,146,121,139,116,2.86,1.44,2.1673,2.0864
Hugh,316,77,6,2,6.2,0.92,2.5011,1.8921
Hugo,291,67,0,0,5.71,0.8,2.4654,1.8325
hugs,89,70,79,65,1.75,0.83,1.9542,1.8513
Huguenots,4,4,0,0,0.08,0.05,0.699,0.699
huh,22350,5621,16575,5120,438.24,67.01,4.3493,3.7499
hula,100,44,75,37,1.96,0.52,2.0043,1.6532
hulas,2,2,2,2,0.04,0.02,0.4771,0.4771
Hulk,208,37,9,8,4.08,0.44,2.3201,1.5798
hulked,2,2,1,1,0.04,0.02,0.4771,0.4771
hulking,8,7,8,7,0.16,0.08,0.9542,0.9031
hulks,2,2,2,2,0.04,0.02,0.4771,0.4771
hull,215,114,165,96,4.22,1.36,2.3345,2.0607
hullabaloo,15,15,15,15,0.29,0.18,1.2041,1.2041
Hullo,6,1,0,0,0.12,0.01,0.8451,0.301
hulls,9,9,9,9,0.18,0.11,1,1
hum,246,142,150,109,4.82,1.69,2.3927,2.1553
human,6363,2931,5908,2827,124.76,34.94,3.8037,3.4672
humane,93,75,82,65,1.82,0.89,1.9731,1.8808
humanely,15,12,15,12,0.29,0.14,1.2041,1.1139
humanises,2,2,2,2,0.04,0.02,0.4771,0.4771
humanism,3,3,3,3,0.06,0.04,0.6021,0.6021
humanist,4,4,4,4,0.08,0.05,0.699,0.699
humanistic,2,2,2,2,0.04,0.02,0.4771,0.4771
humanitarian,95,75,85,71,1.86,0.89,1.9823,1.8808
humanitarians,6,5,6,5,0.12,0.06,0.8451,0.7782
humanities,6,6,4,4,0.12,0.07,0.8451,0.8451
humanity,495,353,467,337,9.71,4.21,2.6955,2.549
humanize,8,8,8,8,0.16,0.1,0.9542,0.9542
humanizes,2,2,2,2,0.04,0.02,0.4771,0.4771
humanizing,5,5,5,5,0.1,0.06,0.7782,0.7782
humankind,35,31,30,27,0.69,0.37,1.5563,1.5051
humanly,60,57,59,57,1.18,0.68,1.7853,1.7634
humanness,2,2,2,2,0.04,0.02,0.4771,0.4771
humanoid,42,27,34,22,0.82,0.32,1.6335,1.4472
humanoids,8,7,8,7,0.16,0.08,0.9542,0.9031
humans,831,426,679,381,16.29,5.08,2.9201,2.6304
humble,500,374,472,367,9.8,4.46,2.6998,2.574
humbled,46,33,42,33,0.9,0.39,1.6721,1.5315
humbleness,2,2,2,2,0.04,0.02,0.4771,0.4771
humbles,7,7,7,7,0.14,0.08,0.9031,0.9031
humblest,9,7,9,7,0.18,0.08,1,0.9031
humbling,13,12,12,11,0.25,0.14,1.1461,1.1139
humbly,95,89,86,83,1.86,1.06,1.9823,1.9542
humbug,49,18,26,16,0.96,0.21,1.699,1.2788
humbugs,2,2,2,2,0.04,0.02,0.4771,0.4771
humdinger,7,6,7,6,0.14,0.07,0.9031,0.8451
humdrum,22,20,22,20,0.43,0.24,1.3617,1.3222
humerus,14,13,12,11,0.27,0.15,1.1761,1.1461
humid,45,38,42,36,0.88,0.45,1.6628,1.5911
humidified,2,2,2,2,0.04,0.02,0.4771,0.4771
humidifier,6,6,6,6,0.12,0.07,0.8451,0.8451
humidifiers,2,2,1,1,0.04,0.02,0.4771,0.4771
humidity,68,62,59,54,1.33,0.74,1.8388,1.7993
humidor,9,5,9,5,0.18,0.06,1,0.7782
humiliate,213,192,197,181,4.18,2.29,2.3304,2.2856
humiliated,339,302,329,297,6.65,3.6,2.5315,2.4814
humiliates,9,9,9,9,0.18,0.11,1,1
humiliating,300,251,283,241,5.88,2.99,2.4786,2.4014
humiliatingly,2,2,2,2,0.04,0.02,0.4771,0.4771
humiliation,238,210,226,202,4.67,2.5,2.3784,2.3243
humiliations,9,9,8,8,0.18,0.11,1,1
humility,122,97,101,87,2.39,1.16,2.0899,1.9912
hummable,3,1,2,1,0.06,0.01,0.6021,0.301
hummed,9,9,9,9,0.18,0.11,1,1
Hummel,43,11,0,0,0.84,0.13,1.6435,1.0792
Hummer,70,40,11,11,1.37,0.48,1.8513,1.6128
Hummers,5,5,1,1,0.1,0.06,0.7782,0.7782
humming,251,174,191,144,4.92,2.07,2.4014,2.243
hummingbird,31,23,20,18,0.61,0.27,1.5051,1.3802
hummingbirds,14,9,7,7,0.27,0.11,1.1761,1
hummus,19,16,16,15,0.37,0.19,1.301,1.2304
humongous,36,31,31,27,0.71,0.37,1.5682,1.5051
humor,849,675,780,628,16.65,8.05,2.9294,2.8299
humored,3,3,3,3,0.06,0.04,0.6021,0.6021
Humoresque,2,1,0,0,0.04,0.01,0.4771,0.301
humoring,17,16,16,15,0.33,0.19,1.2553,1.2304
humorist,2,2,2,2,0.04,0.02,0.4771,0.4771
humorists,2,2,2,2,0.04,0.02,0.4771,0.4771
humorless,10,9,10,9,0.2,0.11,1.0414,1
humorous,75,67,73,65,1.47,0.8,1.8808,1.8325
humorously,4,4,4,4,0.08,0.05,0.699,0.699
humors,3,3,3,3,0.06,0.04,0.6021,0.6021
humour,269,202,259,195,5.27,2.41,2.4314,2.3075
humoured,2,2,2,2,0.04,0.02,0.4771,0.4771
humouring,3,2,3,2,0.06,0.02,0.6021,0.4771
humourless,4,3,4,3,0.08,0.04,0.699,0.6021
hump,225,162,197,156,4.41,1.93,2.3541,2.2122
humpback,21,6,21,6,0.41,0.07,1.3424,0.8451
humpbacked,7,6,6,5,0.14,0.07,0.9031,0.8451
humpbacks,8,2,6,2,0.16,0.02,0.9542,0.4771
humped,19,17,19,17,0.37,0.2,1.301,1.2553
Humph,19,15,3,2,0.37,0.18,1.301,1.2041
humping,103,76,94,73,2.02,0.91,2.017,1.8865
humps,22,21,22,21,0.43,0.25,1.3617,1.3424
Humpty,26,22,1,1,0.51,0.26,1.4314,1.3617
Humpy,3,3,0,0,0.06,0.04,0.6021,0.6021
hums,112,71,81,53,2.2,0.85,2.0531,1.8573
humungous,6,5,6,5,0.12,0.06,0.8451,0.7782
Humus,3,2,1,1,0.06,0.02,0.6021,0.4771
Hun,81,57,12,10,1.59,0.68,1.9138,1.7634
hunch,383,292,382,291,7.51,3.48,2.5843,2.4669
hunchback,50,31,32,26,0.98,0.37,1.7076,1.5051
hunchbacked,6,6,6,6,0.12,0.07,0.8451,0.8451
hunchbacks,3,3,2,2,0.06,0.04,0.6021,0.6021
hunched,13,13,13,13,0.25,0.15,1.1461,1.1461
hunches,48,40,47,39,0.94,0.48,1.6902,1.6128
hunching,3,3,2,2,0.06,0.04,0.6021,0.6021
hundred,4015,2138,3884,2090,78.73,25.49,3.6038,3.3302
hundredfold,5,5,5,5,0.1,0.06,0.7782,0.7782
hundreds,1108,896,917,771,21.73,10.68,3.0449,2.9528
hundredth,22,22,21,21,0.43,0.26,1.3617,1.3617
hundredths,4,3,4,3,0.08,0.04,0.699,0.6021
hung,1436,990,1191,941,28.16,11.8,3.1575,2.9961
Hungarian,137,67,0,0,2.69,0.8,2.1399,1.8325
Hungarians,18,7,1,1,0.35,0.08,1.2788,0.9031
Hungary,53,30,2,2,1.04,0.36,1.7324,1.4914
hunger,300,237,276,223,5.88,2.83,2.4786,2.3766
hungered,5,5,5,5,0.1,0.06,0.7782,0.7782
hungering,2,2,2,2,0.04,0.02,0.4771,0.4771
hungers,9,9,9,9,0.18,0.11,1,1
hungover,16,16,15,15,0.31,0.19,1.2304,1.2304
hungrier,13,13,13,13,0.25,0.15,1.1461,1.1461
hungrily,3,3,3,3,0.06,0.04,0.6021,0.6021
hungry,3931,2441,3690,2352,77.08,29.1,3.5946,3.3877
hunh,14,6,8,3,0.27,0.07,1.1761,0.8451
hunk,263,204,233,199,5.16,2.43,2.4216,2.3118
hunker,17,13,11,10,0.33,0.15,1.2553,1.1461
hunkered,5,5,5,5,0.1,0.06,0.7782,0.7782
hunkers,4,4,4,4,0.08,0.05,0.699,0.699
hunks,18,14,17,13,0.35,0.17,1.2788,1.1761
hunky,42,33,29,25,0.82,0.39,1.6335,1.5315
Huns,78,17,0,0,1.53,0.2,1.8976,1.2553
hunt,1319,712,918,622,25.86,8.49,3.1206,2.8531
hunted,198,167,183,157,3.88,1.99,2.2989,2.2253
Hunter,936,385,430,273,18.35,4.59,2.9717,2.5866
hunters,247,148,205,132,4.84,1.76,2.3945,2.1732
hunting,1081,687,1007,663,21.2,8.19,3.0342,2.8376
Huntley,28,7,0,0,0.55,0.08,1.4624,0.9031
Huntress,20,9,7,5,0.39,0.11,1.3222,1
hunts,60,54,55,51,1.18,0.64,1.7853,1.7404
Huntsman,4,3,1,1,0.08,0.04,0.699,0.6021
huntsmen,3,3,3,3,0.06,0.04,0.6021,0.6021
Hup,263,68,86,26,5.16,0.81,2.4216,1.8388
huppah,5,3,5,3,0.1,0.04,0.7782,0.6021
hurdle,37,33,34,30,0.73,0.39,1.5798,1.5315
hurdled,3,3,3,3,0.06,0.04,0.6021,0.6021
hurdles,23,18,22,17,0.45,0.21,1.3802,1.2788
hurdling,6,6,6,6,0.12,0.07,0.8451,0.8451
hurl,69,65,63,59,1.35,0.77,1.8451,1.8195
hurled,31,30,30,29,0.61,0.36,1.5051,1.4914
Hurley,215,65,1,1,4.22,0.77,2.3345,1.8195
hurling,26,24,25,23,0.51,0.29,1.4314,1.3979
Hurlock,4,1,0,0,0.08,0.01,0.699,0.301
hurls,5,5,5,5,0.1,0.06,0.7782,0.7782
Hurly,13,5,1,1,0.25,0.06,1.1461,0.7782
Huron,4,3,0,0,0.08,0.04,0.699,0.6021
Hurrah,120,43,42,20,2.35,0.51,2.0828,1.6435
hurrahs,4,4,4,4,0.08,0.05,0.699,0.699
Hurray,86,52,18,12,1.69,0.62,1.9395,1.7243
hurricane,447,178,370,151,8.76,2.12,2.6513,2.2529
hurricanes,51,33,34,25,1,0.39,1.716,1.5315
hurried,62,57,61,57,1.22,0.68,1.7993,1.7634
hurriedly,12,8,7,7,0.24,0.1,1.1139,0.9542
hurries,12,10,12,10,0.24,0.12,1.1139,1.0414
Hurry,8856,3638,4188,2554,173.65,43.37,3.9473,3.561
hurrying,77,69,76,68,1.51,0.82,1.8921,1.8451
Hurst,26,13,0,0,0.51,0.15,1.4314,1.1461
hurt,12564,5123,12407,5102,246.35,61.08,4.0992,3.7096
hurted,12,8,12,8,0.24,0.1,1.1139,0.9542
hurtful,58,53,56,52,1.14,0.63,1.7709,1.7324
hurting,974,797,947,781,19.1,9.5,2.989,2.902
hurtled,8,7,8,7,0.16,0.08,0.9542,0.9031
hurtling,23,23,23,23,0.45,0.27,1.3802,1.3802
hurts,1907,1378,1854,1343,37.39,16.43,3.2806,3.1396
husband,9935,3377,9797,3359,194.8,40.26,3.9972,3.5287
husbandly,3,3,3,3,0.06,0.04,0.6021,0.6021
husbandry,10,9,10,9,0.2,0.11,1.0414,1
husbands,396,314,366,296,7.76,3.74,2.5988,2.4983
Hush,388,274,157,132,7.61,3.27,2.5899,2.4393
hushed,25,23,18,18,0.49,0.27,1.415,1.3802
husk,21,16,20,15,0.41,0.19,1.3424,1.2304
Huskers,4,3,0,0,0.08,0.04,0.699,0.6021
Huskies,25,10,6,6,0.49,0.12,1.415,1.0414
husks,3,3,3,3,0.06,0.04,0.6021,0.6021
Husky,81,35,30,27,1.59,0.42,1.9138,1.5563
Hussars,4,2,1,1,0.08,0.02,0.699,0.4771
hussies,8,7,7,6,0.16,0.08,0.9542,0.9031
hussy,63,50,62,49,1.24,0.6,1.8062,1.7076
hustings,6,3,6,3,0.12,0.04,0.8451,0.6021
hustle,402,266,282,213,7.88,3.17,2.6053,2.4265
hustled,36,30,35,30,0.71,0.36,1.5682,1.4914
hustler,151,88,105,70,2.96,1.05,2.1818,1.9494
hustlers,28,25,25,22,0.55,0.3,1.4624,1.415
hustles,3,3,3,3,0.06,0.04,0.6021,0.6021
hustling,86,69,79,65,1.69,0.82,1.9395,1.8451
hut,674,211,350,146,13.22,2.52,2.8293,2.3263
Hutch,184,48,20,18,3.61,0.57,2.2672,1.6902
hutches,2,2,2,2,0.04,0.02,0.4771,0.4771
huts,56,39,51,38,1.1,0.46,1.7559,1.6021
Huzzah,42,21,8,7,0.82,0.25,1.6335,1.3424
Hwan,5,4,0,0,0.1,0.05,0.7782,0.699
Hy,119,10,6,4,2.33,0.12,2.0792,1.0414
Hyacinth,21,12,6,6,0.41,0.14,1.3424,1.1139
hybrid,104,72,93,65,2.04,0.86,2.0212,1.8633
hybrida,2,1,2,1,0.04,0.01,0.4771,0.301
hybridization,2,2,2,2,0.04,0.02,0.4771,0.4771
hybrids,50,20,49,20,0.98,0.24,1.7076,1.3222
Hyd,2,1,0,0,0.04,0.01,0.4771,0.301
Hyde,289,79,6,3,5.67,0.94,2.4624,1.9031
Hydra,23,15,7,2,0.45,0.18,1.3802,1.2041
hydrangea,8,7,8,7,0.16,0.08,0.9542,0.9031
hydrangeas,14,11,11,9,0.27,0.13,1.1761,1.0792
hydrant,52,47,49,44,1.02,0.56,1.7243,1.6812
hydrants,6,5,5,4,0.12,0.06,0.8451,0.7782
hydrate,25,19,22,16,0.49,0.23,1.415,1.301
hydrated,16,16,14,14,0.31,0.19,1.2304,1.2304
hydrates,5,3,5,3,0.1,0.04,0.7782,0.6021
